;;Peak load duration of 6 hours;;;;;;Peak load duration of 1 hour;;;;;
;;Rb calculated by tool;;;Imposed Rb ;;;Rb calculated by tool;;;Imposed Rb ;;
Level;Sizing tool;Borehole length;Difference from mean;Rb calculated by tool;Borehole length;Difference from mean;Imposed Rb=0.13 m.k.W-1 ;Borehole length;Difference from mean;Rb calculated by tool;Borehole length;Difference from mean;Imposed Rb=0.13 m.k.W-1 
;;(m);%;(m.K/W);m;%;(m.K/W);(m);%;(m.K/W);m;%;(m.K/W)
L2;Classic ASHRAE sizing equation;61,7;6;0,122;63,7;7,9;0,13;51,3;7,4;0,122;53,4;9,2;0,13
L2;Modified ASHRAE sizing equation;62,1;6,7;0,127;62,7;6,2;0,13;-----;-----;-----;-----;-----;-----
L2;Modified + ASHRAE sizing equation -B;60,7;4,3;0,122;62,7;6,2;0,13;50,8;6,3;0,122;52,8;8;0,13
L2;Modified + ASHRAE sizing equation- F;60,7;4,3;0,122;62,7;6,2;0,13;50,8;6,3;0,122;52,8;8;0,13
L2;Alternative method;57,8;-0,7;0,122;59,8;1,3;0,13;44,9;-6;0,122;46,9;-4,1;0,13
L2;Alternative method (short-term effects);54,8;-5,9;0,122;56,6;-4,1;0,13;38,7;-19;0,121;40;-18,2;0,13
L2;GHX design tool box ;58;-0,4;0,126;59;-0,1;0,13;42;-12,1;0,122;43;-12,1;0,13
L3;Modified Ashrae sizing equation -B (monthly);60,7;4,3;0,12;62,6;6;0,13;50,8;6,3;0,122;52,7;7,8;0,13
L3;Alternative method (monthly);57,8;-0,7;0,12;59,7;1,1;0,13;44,8;-6,2;0,12;46,8;-4,3;0,13
L3;Alternative method (monthly,short-term effects);54,8;-5,9;0,12;56,5;-4,3;0,13;38,7;-19;0,12;39,9;-18,4;0,13
L3;EED monthly  v.4.17;59,8;2,7;0,127;60;1,6;0,13;43,9;-8,1;0,127;44,1;-9,8;0,13
L3;GLHEpro monthly v 5.0;56,7;-2,7;0,127;57,3;-3;0,13;38,5;-19,4;0,127;39,1;-20;0,13
L4;EED hourly  v.4.17;56,8;-2,4;0,127;57;-3,5;0,13;56,8;18,9;0,127;57;16,6;0,13
L4;DST;58,7;0,8;0,125;59,7;1,1;0,13;58,7;22,9;0,125;59,7;22,1;0,13
L2;GHEtool L2 method;59,4;2;0,128;59,8;1,3;0,13;46,5;-2,8;0,128;47;-3,9;0,13
L3;GHEtool L3 method (monthly);59,6;2,4;0,128;60;1,6;0,13;46,8;-2,1;0,128;47,3;-3,3;0,13
L4;GHEtool L4 method (hourly);56,3;-3,3;0,128;56,7;-4;0,13;56,7;18,8;0,128;56,7;16,1;0,13
L4;GHEtool L4 dynamic (hourly, short-term effects);51,6;-11,3;0,128;52;-12;0,13;51,6;8;0,128;52;6,3;0,13
;Modelica;;;;53,4;-9,5;0,13;;;;;;
;Mean;58,2;;0,125;59;;;47,8;;0,123;48,9;;
;Min;51,6;;0,12;52;;;38,5;;0,12;39,1;;
;Max;62,1;;0,128;63,7;;;58,7;;0,128;59,7;;
