Cooling;Heating
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,3524
0,0000;0,6144
0,0000;0,7764
0,0000;0,8400
0,0000;0,8166
0,0000;0,7252
0,0000;0,5894
0,0000;0,4338
0,0000;0,2816
0,0000;0,1512
0,0000;0,0555
0,0000;0,0000
0,0000;0,0000
0,0000;0,0008
0,0000;0,0400
0,0000;0,0891
0,0000;0,1358
0,0000;0,1698
0,0000;0,1844
0,0000;0,1768
0,0000;0,1484
0,0000;0,1042
0,0000;0,0519
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0138
0,0000;0,0425
0,0000;0,0589
0,0000;0,0580
0,0000;0,0380
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0432
0,0000;0,0693
0,0000;0,0766
0,0000;0,0663
0,0000;0,0423
0,0000;0,0110
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0416
0,0000;0,0840
0,0000;0,1197
0,0000;0,1418
0,0000;0,1457
0,0000;0,1303
0,0000;0,0984
0,0000;0,0564
0,0000;0,0142
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0630
0,0000;0,1647
0,0000;0,2989
0,0000;0,4527
0,0000;0,6078
0,0000;0,7414
0,0000;0,8293
0,0000;0,8487
0,0000;0,7812
0,0000;0,6162
0,0000;0,3524
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,7471
0,0000;1,4741
0,0000;2,1223
0,0000;2,6381
0,0000;2,9776
0,0000;3,1109
0,0000;3,0245
0,0000;2,7227
0,0000;2,2269
0,0000;1,5739
0,0000;0,8128
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,7153
0,0000;1,3726
0,0000;1,9309
0,0000;2,3560
0,0000;2,6223
0,0000;2,7137
0,0000;2,6248
0,0000;2,3605
0,0000;1,9364
0,0000;1,3778
0,0000;0,7186
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,8209
0,0000;1,5897
0,0000;2,2489
0,0000;2,7492
0,0000;3,0534
0,0000;3,1399
0,0000;3,0045
0,0000;2,6611
0,0000;2,1401
0,0000;1,4858
0,0000;0,7527
0,0000;0,0000
