Time,borFie.TBorAve
0,284.5121
3600,284.45877
7200,284.40366
10800,284.35782
14400,284.3202
18000,284.2893
21600,284.2642
25200,284.24402
28800,284.18002
32400,284.07962
36000,284.04254
39600,283.99408
43200,283.94836
46800,283.9387
50400,283.93988
54000,283.93045
57600,283.90732
61200,283.89145
64800,283.92502
68400,284.01016
72000,284.04462
75600,284.0575
79200,284.0645
82800,284.0691
86400,284.07184
90000,284.073
93600,284.0733
97200,284.07358
100800,284.07428
104400,284.07596
108000,284.07858
111600,284.08145
115200,284.03424
118800,283.9469
122400,283.93555
126000,283.9377
129600,283.9421
133200,283.94873
136800,283.95453
140400,283.95947
144000,283.95444
147600,283.94308
151200,283.96338
154800,284.03494
158400,284.07214
162000,284.08783
165600,284.09552
169200,284.10007
172800,284.10217
176400,284.1025
180000,284.10202
183600,284.1014
187200,284.1007
190800,284.0994
194400,284.0976
198000,284.09567
201600,284.0935
205200,284.09195
208800,284.09213
212400,284.09433
216000,284.09787
219600,284.10025
223200,284.0972
226800,284.08853
230400,284.07828
234000,284.0691
237600,284.06158
241200,284.05527
244800,284.04944
248400,284.04337
252000,284.03674
255600,284.03085
259200,284.02615
262800,284.02167
266400,284.01727
270000,284.01358
273600,284.01028
277200,284.00717
280800,284.005
284400,284.00323
288000,284.0008
291600,283.99887
295200,284.001
298800,284.01154
302400,284.0316
306000,284.05487
309600,284.0733
313200,284.0818
316800,284.0775
320400,284.06253
324000,284.04678
327600,284.03506
331200,284.02664
334800,284.02026
338400,284.01514
342000,284.01047
345600,284.00534
349200,283.9999
352800,283.99442
356400,283.98886
360000,283.9843
363600,283.98087
367200,283.97784
370800,283.9749
374400,283.92404
378000,283.835
381600,283.8157
385200,283.79617
388800,283.77026
392400,283.7584
396000,283.7565
399600,283.75134
403200,283.73663
406800,283.72504
410400,283.76007
414000,283.84763
417600,283.88528
421200,283.90057
424800,283.9091
428400,283.91467
432000,283.91797
435600,283.9191
439200,283.9189
442800,283.91827
446400,283.91815
450000,283.91885
453600,283.91946
457200,283.91962
460800,283.9197
464400,283.92035
468000,283.92285
471600,283.92688
475200,283.9293
478800,283.931
482400,283.9331
486000,283.93478
489600,283.93512
493200,283.93283
496800,283.9296
500400,283.9269
504000,283.92426
507600,283.92133
511200,283.9177
514800,283.91367
518400,283.90976
522000,283.90558
525600,283.9008
529200,283.89594
532800,283.89188
536400,283.88818
540000,283.88376
543600,283.87848
547200,283.87256
550800,283.8692
554400,283.87402
558000,283.8856
561600,283.89655
565200,283.9039
568800,283.90707
572400,283.90686
576000,283.9031
579600,283.89575
583200,283.88803
586800,283.88165
590400,283.87607
594000,283.871
597600,283.86652
601200,283.86273
604800,283.85925
608400,283.8559
612000,283.85287
615600,283.85034
619200,283.84827
622800,283.84644
626400,283.84415
630000,283.84113
633600,283.79224
637200,283.7052
640800,283.68057
644400,283.6527
648000,283.62064
651600,283.612
655200,283.61353
658800,283.60776
662400,283.59082
666000,283.57776
669600,283.61713
673200,283.7089
676800,283.74448
680400,283.75906
684000,283.7676
687600,283.77325
691200,283.7772
694800,283.78
698400,283.78192
702000,283.7831
705600,283.78375
709200,283.78403
712800,283.78415
716400,283.78415
720000,283.73807
723600,283.65125
727200,283.62283
730800,283.58914
734400,283.55792
738000,283.55945
741600,283.5697
745200,283.56717
748800,283.5495
752400,283.53702
756000,283.57724
759600,283.66937
763200,283.70508
766800,283.7189
770400,283.7266
774000,283.73148
777600,283.7346
781200,283.7369
784800,283.73926
788400,283.7417
