Time,borFie.TBorAve
0,285.65
3600,285.63495
7200,285.61588
10800,285.59756
14400,285.581
18000,285.56635
21600,285.554
25200,285.5053
28800,285.4409
32400,285.45734
36000,285.47427
39600,285.47607
43200,285.47806
46800,285.4828
50400,285.48676
54000,285.48975
57600,285.4895
61200,285.48865
64800,285.4805
68400,285.47842
72000,285.50418
75600,285.516
79200,285.51617
82800,285.5137
86400,285.51068
90000,285.5075
93600,285.50443
97200,285.50165
100800,285.4995
104400,285.49838
108000,285.49823
111600,285.49844
115200,285.49857
118800,285.499
122400,285.50235
126000,285.51077
129600,285.52167
133200,285.53104
136800,285.53622
140400,285.53723
144000,285.53543
147600,285.53168
151200,285.5272
154800,285.5232
158400,285.5202
162000,285.51797
165600,285.51608
169200,285.51407
172800,285.51132
176400,285.50797
180000,285.50464
183600,285.50162
187200,285.49884
190800,285.49585
194400,285.49265
198000,285.48947
201600,285.48627
205200,285.48355
208800,285.48233
212400,285.483
216000,285.4848
219600,285.4857
223200,285.48267
226800,285.47552
230400,285.46707
234000,285.4592
237600,285.45267
241200,285.44717
244800,285.44208
248400,285.43683
252000,285.43118
255600,285.42615
259200,285.4221
262800,285.41824
266400,285.4145
270000,285.41122
273600,285.40826
277200,285.40552
280800,285.40347
284400,285.36255
288000,285.30307
291600,285.3265
295200,285.3553
298800,285.36966
302400,285.3831
306000,285.39752
309600,285.40878
313200,285.41687
316800,285.4198
320400,285.41882
324000,285.40955
327600,285.40836
331200,285.43637
334800,285.45023
338400,285.45044
342000,285.44672
345600,285.44205
349200,285.4373
352800,285.4326
356400,285.42798
360000,285.42416
363600,285.4212
367200,285.41855
370800,285.37698
374400,285.3176
378000,285.3392
381600,285.36325
385200,285.37372
388800,285.38147
392400,285.38867
396000,285.394
399600,285.39926
403200,285.40228
406800,285.4043
410400,285.39798
414000,285.39774
417600,285.4261
421200,285.44098
424800,285.44287
428400,285.44098
432000,285.4379
435600,285.43396
439200,285.42978
442800,285.4258
446400,285.42264
450000,285.42038
453600,285.41837
457200,285.3772
460800,285.31833
464400,285.34018
468000,285.36362
471600,285.3734
475200,285.3806
478800,285.38834
482400,285.39453
486000,285.40018
489600,285.4033
493200,285.40488
496800,285.39886
500400,285.39886
504000,285.4255
507600,285.43903
511200,285.43927
514800,285.43555
518400,285.43112
522000,285.42624
525600,285.421
529200,285.4158
532800,285.41135
536400,285.40735
540000,285.40283
543600,285.35886
547200,285.29703
550800,285.3171
554400,285.34113
558000,285.35205
561600,285.3619
565200,285.37247
568800,285.38052
572400,285.38647
576000,285.38852
579600,285.3888
583200,285.38104
586800,285.37985
590400,285.40738
594000,285.41946
597600,285.41876
601200,285.41528
604800,285.41135
608400,285.4074
612000,285.40378
615600,285.40063
619200,285.3979
622800,285.39542
626400,285.3927
630000,285.35077
633600,285.29102
637200,285.31204
640800,285.3349
644400,285.34296
648000,285.3496
651600,285.35727
655200,285.36316
658800,285.3682
662400,285.37045
666000,285.37167
669600,285.36392
673200,285.36258
676800,285.3918
680400,285.40515
684000,285.40558
687600,285.40292
691200,285.39957
694800,285.39618
698400,285.3929
702000,285.3897
705600,285.38657
709200,285.38354
712800,285.3807
716400,285.37802
720000,285.37543
723600,285.37283
727200,285.37073
730800,285.3708
734400,285.37408
738000,285.37836
741600,285.38156
745200,285.38242
748800,285.38007
752400,285.37524
756000,285.36984
759600,285.36505
763200,285.36047
766800,285.35596
770400,285.35178
774000,285.34778
777600,285.3439
781200,285.34042
784800,285.33768
788400,285.33557
792000,285.33405
795600,285.33334
799200,285.33344
802800,285.3338
806400,285.33417
810000,285.3351
813600,285.33752
817200,285.3413
820800,285.3454
824400,285.34915
828000,285.35236
831600,285.3547
835200,285.356
838800,285.35663
842400,285.35754
846000,285.35922
849600,285.36203
853200,285.3659
856800,285.37015
860400,285.37393
864000,285.37646
867600,285.37732
871200,285.37717
874800,285.37683
878400,285.37643
882000,285.37592
885600,285.37567
889200,285.33517
892800,285.27518
896400,285.29788
900000,285.3259
903600,285.34262
907200,285.3562
910800,285.36862
914400,285.37894
918000,285.38965
921600,285.39697
925200,285.39966
928800,285.39468
932400,285.39603
936000,285.41776
939600,285.4313
943200,285.43427
946800,285.43146
950400,285.4269
954000,285.42184
957600,285.41693
961200,285.4125
964800,285.40857
968400,285.40506
972000,285.40155
975600,285.3581
979200,285.2964
982800,285.31677
986400,285.34204
990000,285.35834
993600,285.37204
997200,285.38428
1000800,285.394
1004400,285.4009
1008000,285.40494
1011600,285.40747
1015200,285.40506
1018800,285.40762
1022400,285.4281
1026000,285.44205
1029600,285.44748
1033200,285.44702
1036800,285.44473
1040400,285.44226
1044000,285.43994
1047600,285.43753
1051200,285.43536
1054800,285.43454
1058400,285.43552
1062000,285.398
1065600,285.34164
1069200,285.3637
1072800,285.38672
1076400,285.4007
1080000,285.41193
1083600,285.4217
1087200,285.42932
1090800,285.43646
1094400,285.44193
1098000,285.44492
1101600,285.44406
1105200,285.4461
1108800,285.46082
1112400,285.47214
1116000,285.4799
1119600,285.48404
1123200,285.4857
1126800,285.4865
1130400,285.48727
1134000,285.4876
1137600,285.48694
1141200,285.48538
1144800,285.4833
1148400,285.4416
1152000,285.3813
