Time,TAvgFluid
0,283.1474
3600,284.40594
7200,284.31705
10800,284.24927
14400,284.19763
18000,284.1585
21600,284.132
25200,283.229
28800,283.9257
32400,284.00537
36000,283.92627
39600,283.95172
43200,284.01337
46800,284.02292
50400,284.05325
54000,284.0431
57600,284.0337
61200,284.04907
64800,283.8581
68400,284.2452
72000,284.2223
75600,284.16882
79200,284.1573
82800,284.14294
86400,284.12662
90000,284.11377
93600,284.1032
97200,284.09546
100800,284.09525
104400,284.10007
108000,284.10583
111600,284.1086
115200,284.10855
118800,284.12128
122400,284.1759
126000,284.23605
129600,284.27823
133200,284.28842
136800,284.27664
140400,284.25986
144000,284.2348
147600,284.20966
151200,284.19138
154800,284.18158
158400,284.175
162000,284.16995
165600,284.1641
169200,284.153
172800,284.13724
176400,284.1249
180000,284.11493
183600,284.1072
187200,284.0979
190800,284.0843
194400,284.075
198000,284.06357
201600,284.0537
205200,284.05383
208800,284.0654
212400,284.0807
216000,284.09286
219600,284.07645
223200,284.031
226800,283.99182
230400,283.961
234000,283.94043
237600,283.9255
241200,283.91052
244800,283.89508
248400,283.87335
252000,283.8572
255600,283.85068
259200,283.84137
262800,283.82974
266400,283.82272
270000,283.8177
273600,283.8091
277200,283.80746
280800,283.80862
284400,282.90512
288000,283.61328
291600,283.76566
295200,283.73624
298800,283.8008
302400,283.89282
306000,283.9229
309600,283.95584
313200,283.954
316800,283.9264
320400,283.9158
324000,283.73178
327600,284.12814
331200,284.11398
334800,284.0506
338400,284.02475
342000,283.99945
345600,283.97345
349200,283.95288
352800,283.93063
356400,283.91614
360000,283.90833
363600,283.89966
367200,283.89157
370800,282.98975
374400,283.69907
378000,283.79944
381600,283.769
385200,283.80438
388800,283.8562
392400,283.85815
396000,283.89258
399600,283.8953
403200,283.8949
406800,283.90604
410400,283.7177
414000,284.1108
417600,284.10403
421200,284.0499
424800,284.03168
428400,284.0138
432000,283.9877
435600,283.96634
439200,283.94705
442800,283.93402
446400,283.9285
450000,283.92255
453600,283.91357
457200,283.01224
460800,283.7264
464400,283.8157
468000,283.78433
471600,283.8134
475200,283.8702
478800,283.88037
482400,283.91235
486000,283.91635
489600,283.9108
493200,283.91974
496800,283.7467
500400,284.1139
504000,284.10693
507600,284.04575
511200,284.01657
514800,283.9944
518400,283.9682
522000,283.9422
525600,283.91745
529200,283.90042
532800,283.88916
536400,283.86978
540000,283.8486
543600,282.93732
547200,283.63705
550800,283.74884
554400,283.7162
558000,283.76563
561600,283.8383
565200,283.85577
568800,283.88544
572400,283.8799
576000,283.86478
579600,283.87357
583200,283.67584
586800,284.0786
590400,284.04672
594000,283.9799
597600,283.96124
601200,283.9401
604800,283.9182
608400,283.90128
612000,283.88828
615600,283.87747
619200,283.86942
622800,283.85892
626400,283.8458
630000,282.9442
633600,283.6474
637200,283.74808
640800,283.69498
644400,283.7286
648000,283.7895
651600,283.79715
655200,283.8278
658800,283.82547
662400,283.82068
666000,283.8323
669600,283.619
673200,284.04788
676800,284.01477
680400,283.95477
684000,283.93805
687600,283.91766
691200,283.8985
694800,283.88232
698400,283.86755
702000,283.85382
705600,283.84155
709200,283.83084
712800,283.82098
716400,283.81232
720000,283.8022
723600,283.79413
727200,283.79498
730800,283.82443
734400,283.85052
738000,283.86346
741600,283.86554
745200,283.84744
748800,283.8178
752400,283.78983
756000,283.77417
759600,283.75754
763200,283.7393
766800,283.7256
770400,283.7127
774000,283.69952
777600,283.68774
781200,283.68207
784800,283.67825
788400,283.67615
