Time,TAvgFluid
0,285.0224
3600,284.9771
7200,284.92447
10800,284.87772
14400,284.8383
18000,284.8089
21600,284.79004
25200,283.9149
28800,284.7002
32400,284.74332
36000,284.62442
39600,284.6487
43200,284.71136
46800,284.71448
50400,284.7403
54000,284.72653
57600,284.71753
61200,284.7344
64800,284.54736
68400,284.9463
72000,284.8888
75600,284.82034
79200,284.81458
82800,284.80612
86400,284.79333
90000,284.7834
93600,284.77527
97200,284.76953
100800,284.77072
104400,284.77582
108000,284.78088
111600,284.7827
115200,284.7821
118800,284.79443
122400,284.8463
126000,284.89804
129600,284.92944
133200,284.93137
136800,284.9166
140400,284.90134
144000,284.87967
147600,284.85904
151200,284.8454
154800,284.83914
158400,284.83466
162000,284.83087
165600,284.82596
169200,284.81607
172800,284.80228
176400,284.7927
180000,284.78525
183600,284.7796
187200,284.77194
190800,284.7602
194400,284.75323
198000,284.7439
201600,284.73615
205200,284.73804
208800,284.74988
212400,284.7635
216000,284.77304
219600,284.75488
223200,284.71198
226800,284.68005
230400,284.65707
234000,284.64276
237600,284.63217
241200,284.62027
244800,284.60767
248400,284.5891
252000,284.57678
255600,284.57355
259200,284.5662
262800,284.5564
266400,284.55148
270000,284.54816
273600,284.5409
277200,284.54065
280800,284.54257
284400,283.66202
288000,284.4572
291600,284.56995
295200,284.49048
298800,284.54327
302400,284.62808
306000,284.64566
309600,284.67014
313200,284.66312
316800,284.63513
320400,284.62827
324000,284.45172
327600,284.86002
331200,284.80945
334800,284.7295
338400,284.71027
342000,284.69315
345600,284.67285
349200,284.65698
352800,284.63867
356400,284.62796
360000,284.62302
363600,284.61615
367200,284.6096
370800,283.73187
374400,284.52838
378000,284.5901
381600,284.51547
385200,284.5425
388800,284.59164
392400,284.58768
396000,284.6189
399600,284.61752
403200,284.61536
406800,284.62613
410400,284.44144
414000,284.84595
417600,284.80328
421200,284.73184
424800,284.71866
428400,284.70737
432000,284.68573
435600,284.6687
439200,284.6534
442800,284.6439
446400,284.6408
450000,284.6362
453600,284.62833
457200,283.751
460800,284.55222
464400,284.6025
468000,284.52798
471600,284.54947
475200,284.6043
478800,284.60806
482400,284.63565
486000,284.63535
489600,284.62808
493200,284.6373
496800,284.468
500400,284.84558
504000,284.80493
507600,284.72787
511200,284.70496
514800,284.69104
518400,284.67035
522000,284.64902
525600,284.62894
529200,284.6163
532800,284.6084
536400,284.59158
540000,284.57367
543600,283.68878
547200,284.47775
550800,284.55212
554400,284.4745
558000,284.51486
561600,284.58273
565200,284.59085
568800,284.61453
572400,284.60495
576000,284.58966
579600,284.60037
583200,284.4076
586800,284.8227
590400,284.75482
594000,284.6734
597600,284.66248
601200,284.64883
604800,284.63165
608400,284.61853
612000,284.60864
615600,284.6003
619200,284.5942
622800,284.5854
626400,284.57413
630000,283.6974
633600,284.4881
637200,284.55078
640800,284.45428
644400,284.48224
648000,284.54153
651600,284.5422
655200,284.5685
658800,284.56235
662400,284.55667
666000,284.56876
669600,284.3599
673200,284.80215
676800,284.7309
680400,284.65503
684000,284.6451
687600,284.6317
691200,284.61703
694800,284.6043
698400,284.5925
702000,284.58145
705600,284.57166
709200,284.56326
712800,284.55545
716400,284.54868
720000,284.54025
723600,284.53403
727200,284.53632
730800,284.56534
734400,284.58734
738000,284.59543
741600,284.59457
745200,284.5761
748800,284.54938
752400,284.5266
756000,284.5162
759600,284.50327
763200,284.48813
766800,284.47766
770400,284.4676
774000,284.45694
777600,284.44766
781200,284.4442
784800,284.44183
788400,284.44055
792000,284.4427
795600,284.44913
799200,284.45413
802800,284.45642
806400,284.46066
810000,284.47397
813600,284.49487
817200,284.51154
820800,284.5226
824400,284.53226
828000,284.53815
831600,284.53787
835200,284.5357
838800,284.5381
842400,284.54504
846000,284.55673
849600,284.57367
853200,284.589
856800,284.60025
860400,284.60544
864000,284.6001
867600,284.59305
871200,284.59067
874800,284.58908
878400,284.58438
882000,284.58362
885600,284.5844
889200,283.6814
892800,284.48953
896400,284.56604
900000,284.53012
903600,284.56827
907200,284.63214
910800,284.63727
914400,284.68997
918000,284.70065
921600,284.69116
925200,284.6652
928800,284.56317
932400,284.8401
936000,284.82764
939600,284.78458
943200,284.74802
946800,284.72714
950400,284.7036
954000,284.68445
957600,284.66837
961200,284.65585
964800,284.64526
968400,284.63428
972000,284.62076
975600,283.72278
979200,284.52646
982800,284.58115
986400,284.55695
990000,284.6071
993600,284.65717
997200,284.68027
1000800,284.69565
1004400,284.69412
1008000,284.69452
1011600,284.69534
1015200,284.602
1018800,284.8512
1022400,284.84515
1026000,284.82718
1029600,284.79553
1033200,284.77936
1036800,284.7671
1040400,284.75735
1044000,284.74542
1047600,284.73453
1051200,284.73267
1054800,284.74142
1058400,284.75455
1062000,283.87454
1065600,284.67947
1069200,284.6936
1072800,284.66785
1076400,284.70578
1080000,284.7481
1083600,284.75793
1087200,284.78073
1090800,284.79822
1094400,284.78833
1098000,284.79327
1101600,284.72345
1105200,284.89844
1108800,284.89615
1112400,284.90717
1116000,284.90674
1119600,284.8967
1123200,284.89203
1126800,284.8914
1130400,284.8889
1134000,284.88007
1137600,284.8676
1141200,284.85767
1144800,284.84534
1148400,283.9584
1152000,284.74582
1155600,284.7466
1159200,284.70306
1162800,284.73624
1166400,284.7737
1170000,284.78598
1173600,284.8072
1177200,284.8109
1180800,284.78162
1184400,284.79053
1188000,284.7156
1191600,284.90936
1195200,284.90445
1198800,284.89957
1202400,284.87927
1206000,284.86084
1209600,284.84857
1213200,284.84088
1216800,284.83356
1220400,284.8245
1224000,284.8115
1227600,284.79947
1231200,284.79813
1234800,283.93457
1238400,284.7218
1242000,284.7252
1245600,284.67447
1249200,284.70605
1252800,284.74258
1256400,284.7511
1260000,284.76147
1263600,284.75763
1267200,284.747
1270800,284.76523
1274400,284.6859
1278000,284.8964
1281600,284.89145
1285200,284.8741
1288800,284.8449
1292400,284.8309
1296000,284.81876
1299600,284.80328
1303200,284.7913
1306800,284.7845
1310400,284.77475
1314000,284.7636
1317600,284.75305
1321200,284.74097
1324800,284.72617
1328400,284.7414
1332000,284.80936
1335600,284.8416
1339200,284.86557
1342800,284.86935
1346400,284.85757
1350000,284.83597
1353600,284.79352
1357200,284.76556
1360800,284.73557
1364400,284.70508
1368000,284.68207
1371600,284.6654
1375200,284.6532
1378800,284.64615
1382400,284.6389
1386000,284.627
1389600,284.61172
1393200,284.59918
1396800,284.59103
1400400,284.58405
1404000,284.57907
1407600,284.57507
1411200,284.57257
1414800,284.59854
1418400,284.66687
1422000,284.67093
1425600,284.6584
1429200,284.65933
1432800,284.6545
1436400,284.64587
1440000,284.62042
1443600,284.6017
1447200,284.59103
1450800,284.57422
1454400,284.55405
1458000,284.53955
1461600,284.52798
1465200,284.5239
1468800,284.52115
1472400,284.51627
1476000,284.51672
1479600,284.5178
1483200,284.51675
1486800,284.5169
1490400,284.5163
1494000,283.63385
1497600,284.4461
1501200,284.53934
1504800,284.49167
1508400,284.5338
1512000,284.5991
1515600,284.60822
1519200,284.66052
1522800,284.6851
1526400,284.69897
1530000,284.68997
1533600,284.6073
1537200,284.84305
1540800,284.84152
1544400,284.85504
1548000,284.84927
1551600,284.83148
1555200,284.82147
1558800,284.8154
1562400,284.81226
1566000,284.80792
1569600,284.80383
1573200,284.80136
1576800,284.79828
1580400,283.88852
1584000,284.69434
1587600,284.7084
1591200,284.69232
1594800,284.73312
1598400,284.7725
1602000,284.77893
1605600,284.80286
1609200,284.82605
1612800,284.8125
1616400,284.8117
1620000,284.73196
1623600,284.9072
1627200,284.90265
1630800,284.90756
1634400,284.88864
1638000,284.8613
1641600,284.84286
1645200,284.82373
1648800,284.8053
1652400,284.79276
1656000,284.77988
1659600,284.7661
1663200,284.75305
1666800,283.8484
1670400,284.65497
1674000,284.6829
1677600,284.6487
1681200,284.69287
1684800,284.7895
1688400,284.78833
1692000,284.84946
1695600,284.85034
1699200,284.8048
1702800,284.8111
1706400,284.7539
1710000,284.91238
1713600,284.90988
1717200,284.91788
1720800,284.9041
1724400,284.88217
1728000,284.8647
1731600,284.84616
1735200,284.8291
1738800,284.813
1742400,284.80093
1746000,284.79773
1749600,284.79678
1753200,283.9277
1756800,284.7213
1760400,284.72543
1764000,284.6823
1767600,284.72232
1771200,284.75305
1774800,284.75537
1778400,284.7731
1782000,284.7799
1785600,284.77136
1789200,284.79034
1792800,284.73358
1796400,284.90338
1800000,284.90314
1803600,284.91278
1807200,284.9017
1810800,284.8844
1814400,284.8701
1818000,284.855
1821600,284.8415
1825200,284.829
1828800,284.816
1832400,284.80652
1836000,284.7923
1839600,283.9074
1843200,284.69562
1846800,284.70972
1850400,284.6632
1854000,284.7022
1857600,284.76617
1861200,284.7655
1864800,284.78033
1868400,284.78918
1872000,284.76846
1875600,284.78455
1879200,284.7286
1882800,284.90298
1886400,284.90182
1890000,284.90878
1893600,284.89777
1897200,284.89365
1900800,284.89175
1904400,284.891
1908000,284.88785
1911600,284.88467
1915200,284.87958
1918800,284.87244
1922400,284.86264
1926000,284.8488
1929600,284.8344
1933200,284.83456
1936800,284.85947
1940400,284.88818
1944000,284.92258
1947600,284.94717
1951200,284.95074
1954800,284.9371
1958400,284.90134
1962000,284.87256
1965600,284.8515
1969200,284.8363
1972800,284.82147
1976400,284.8021
1980000,284.78568
1983600,284.77658
1987200,284.7649
1990800,284.74716
1994400,284.73276
1998000,284.7246
2001600,284.7172
2005200,284.69827
2008800,284.6806
2012400,284.66382
2016000,284.65195
2019600,284.68103
2023200,284.7571
2026800,284.77472
2030400,284.80518
2034000,284.82294
2037600,284.7879
2041200,284.74554
2044800,284.70157
2048400,284.65637
2052000,284.62662
2055600,284.60977
2059200,284.59415
2062800,284.58212
2066400,284.57727
2070000,284.5772
2073600,284.57935
2077200,284.5652
2080800,284.55194
2084400,284.55035
2088000,284.53857
2091600,284.53232
2095200,284.5317
2098800,283.64594
2102400,284.45
2106000,284.54086
2109600,284.46
2113200,284.524
2116800,284.5884
2120400,284.60712
2124000,284.63568
2127600,284.6221
2131200,284.6133
2134800,284.61026
2138400,284.46936
2142000,284.81638
2145600,284.7791
2149200,284.69528
2152800,284.66818
2156400,284.64713
2160000,284.6281
2163600,284.6133
2167200,284.59894
2170800,284.57535
2174400,284.5679
2178000,284.56076
2181600,284.5437
