Time,borFie.TBorAve
0,286.33145
3600,286.31854
7200,286.3062
10800,286.2965
14400,286.28867
18000,286.28226
21600,286.27698
25200,286.27026
28800,286.23724
32400,286.17267
36000,286.12445
39600,286.08734
43200,286.0574
46800,286.0339
50400,286.01544
54000,285.99976
57600,285.98605
61200,285.97375
64800,285.96182
68400,285.94916
72000,285.9368
75600,285.92694
79200,285.9206
82800,285.93738
86400,285.98755
90000,286.0244
93600,286.05087
97200,286.07053
100800,286.0856
104400,286.09753
108000,286.10724
111600,286.1133
115200,286.09503
118800,286.04837
122400,286.01514
126000,285.991
129600,285.97305
133200,285.96048
136800,285.95135
140400,285.94342
144000,285.93643
147600,285.93042
151200,285.92374
154800,285.9148
158400,285.90607
162000,285.89902
165600,285.8952
169200,285.91202
172800,285.95828
176400,285.99258
180000,286.01764
183600,286.03653
187200,286.05127
190800,286.06314
194400,286.07297
198000,286.0793
201600,286.062
205200,286.01697
208800,285.9847
212400,285.9609
216000,285.94217
219600,285.92776
223200,285.91577
226800,285.90292
230400,285.88962
234000,285.87802
237600,285.8676
241200,285.85675
244800,285.84647
248400,285.83734
252000,285.83066
255600,285.84808
259200,285.9011
262800,285.94055
266400,285.96936
270000,285.9911
273600,286.0081
277200,286.02182
280800,286.0331
284400,286.04086
288000,286.02277
291600,285.9734
295200,285.93762
298800,285.9115
302400,285.8917
306000,285.8772
309600,285.8664
313200,285.85715
316800,285.84875
320400,285.84064
324000,285.83127
327600,285.82007
331200,285.81015
334800,285.80298
338400,285.79962
342000,285.81943
345600,285.8724
349200,285.91177
352800,285.9406
356400,285.96246
360000,285.97958
363600,285.99347
367200,286.0049
370800,286.0135
374400,285.9971
378000,285.94873
381600,285.91348
385200,285.8876
388800,285.86722
392400,285.85135
396000,285.8386
399600,285.82776
403200,285.81848
406800,285.81088
410400,285.80487
414000,285.7981
417600,285.79218
421200,285.78677
424800,285.7816
428400,285.79987
432000,285.85205
435600,285.89102
439200,285.91965
442800,285.94128
446400,285.95825
450000,285.97208
453600,285.98367
457200,285.99228
460800,285.97583
464400,285.92795
468000,285.8931
471600,285.86755
475200,285.84747
478800,285.83173
482400,285.81985
486000,285.8101
489600,285.8015
493200,285.79465
496800,285.78888
500400,285.7821
504000,285.77582
507600,285.76996
511200,285.7645
514800,285.78296
518400,285.83582
522000,285.8753
525600,285.90427
529200,285.92606
532800,285.94308
536400,285.95688
540000,285.96838
543600,285.97565
547200,285.95493
550800,285.9019
554400,285.864
558000,285.8371
561600,285.8174
565200,285.80334
568800,285.793
572400,285.78436
576000,285.77673
579600,285.7696
583200,285.76154
586800,285.7518
590400,285.74283
594000,285.7358
597600,285.73175
601200,285.75226
604800,285.80826
608400,285.8501
612000,285.88092
615600,285.90442
619200,285.92297
622800,285.9381
626400,285.95078
630000,285.95947
633600,285.9409
637200,285.89008
640800,285.85388
644400,285.82767
648000,285.80756
651600,285.79224
655200,285.7805
658800,285.77036
662400,285.76135
666000,285.75363
669600,285.74582
673200,285.73642
676800,285.72772
680400,285.7211
684000,285.71747
687600,285.7383
691200,285.7944
694800,285.8362
698400,285.86697
702000,285.89038
705600,285.90887
709200,285.92392
712800,285.9365
716400,285.94495
720000,285.92596
723600,285.87503
727200,285.83835
730800,285.8104
734400,285.78748
738000,285.76993
741600,285.757
745200,285.74652
748800,285.73788
752400,285.7307
756000,285.72302
759600,285.71353
763200,285.70496
766800,285.69852
770400,285.6951
774000,285.71658
777600,285.77402
781200,285.81686
784800,285.84845
788400,285.87253
792000,285.89157
795600,285.90717
799200,285.92026
802800,285.92902
806400,285.9111
810000,285.86334
813600,285.8305
817200,285.80737
820800,285.78964
824400,285.7763
828000,285.76642
831600,285.7585
835200,285.75226
838800,285.7476
842400,285.7431
846000,285.73724
849600,285.73254
853200,285.73083
856800,285.7328
860400,285.7543
864000,285.80362
867600,285.84045
871200,285.86765
874800,285.88846
878400,285.90497
882000,285.91855
885600,285.92996
889200,285.93726
892800,285.92087
896400,285.8784
900000,285.84848
903600,285.82755
907200,285.8118
910800,285.80048
914400,285.7926
918000,285.7863
921600,285.78098
925200,285.77634
928800,285.7705
932400,285.76227
936000,285.75482
939600,285.74908
943200,285.7448
946800,285.76166
950400,285.81003
954000,285.84625
957600,285.873
961200,285.89343
964800,285.90967
968400,285.923
972000,285.9342
975600,285.94284
979200,285.92773
982800,285.88162
986400,285.84772
990000,285.82358
993600,285.80646
997200,285.79498
1000800,285.78668
1004400,285.77957
1008000,285.77335
1011600,285.76862
1015200,285.76498
1018800,285.76
1022400,285.7548
1026000,285.75003
1029600,285.74585
1033200,285.7631
1036800,285.81088
1040400,285.84674
1044000,285.8733
1047600,285.89355
1051200,285.90955
1054800,285.9226
1058400,285.9336
1062000,285.9419
1065600,285.92917
1069200,285.89014
1072800,285.862
1076400,285.84125
1080000,285.82492
1083600,285.81345
1087200,285.8057
1090800,285.79916
1094400,285.7933
1098000,285.78885
1101600,285.78558
1105200,285.78094
1108800,285.77612
1112400,285.77094
1116000,285.76596
1119600,285.7814
1123200,285.8256
1126800,285.8589
1130400,285.8837
1134000,285.9028
1137600,285.91803
1141200,285.9305
1144800,285.94104
1148400,285.948
1152000,285.93283
1155600,285.89276
1159200,285.86423
1162800,285.84317
1166400,285.82727
1170000,285.8161
1173600,285.80814
1177200,285.8014
1180800,285.79495
1184400,285.7885
1188000,285.78104
1191600,285.77155
1195200,285.7617
1198800,285.75427
1202400,285.75046
1206000,285.76767
1209600,285.81516
1213200,285.85065
1216800,285.8768
1220400,285.89673
1224000,285.9125
1227600,285.92538
1231200,285.93616
1234800,285.94388
1238400,285.92917
1242000,285.88742
1245600,285.85718
1249200,285.83478
1252800,285.81726
1256400,285.80374
1260000,285.7932
1263600,285.7839
1267200,285.7753
1270800,285.76764
1274400,285.75986
1278000,285.75024
1281600,285.7407
1285200,285.73346
1288800,285.72925
1292400,285.74704
1296000,285.79678
1299600,285.83392
1303200,285.86127
1306800,285.88205
1310400,285.89847
1314000,285.91187
1317600,285.923
1321200,285.93005
1324800,285.9117
1328400,285.86423
1332000,285.8296
1335600,285.80444
1339200,285.78586
1342800,285.7733
1346400,285.76486
1350000,285.75732
1353600,285.74936
1357200,285.7418
1360800,285.73477
1364400,285.72626
1368000,285.71704
1371600,285.70923
1375200,285.7042
1378800,285.72247
1382400,285.77493
1386000,285.81403
1389600,285.84283
1393200,285.86475
1396800,285.88193
1400400,285.89587
1404000,285.90756
1407600,285.9153
1411200,285.89685
1414800,285.84824
1418400,285.8135
1422000,285.78815
1425600,285.7689
1429200,285.7552
1432800,285.74515
1436400,285.73633
1440000,285.72855
1443600,285.72217
1447200,285.71652
1450800,285.71017
1454400,285.70337
1458000,285.69705
1461600,285.69244
1465200,285.71143
1468800,285.76508
1472400,285.80533
1476000,285.83505
1479600,285.85773
1483200,285.87564
1486800,285.89023
1490400,285.9023
1494000,285.9106
1497600,285.89386
1501200,285.84796
1504800,285.8161
1508400,285.7938
1512000,285.77744
1515600,285.76614
1519200,285.7586
1522800,285.753
1526400,285.74875
1530000,285.74606
1533600,285.74362
1537200,285.73938
1540800,285.735
1544400,285.73242
1548000,285.73224
1551600,285.7504
1555200,285.79575
1558800,285.82977
1562400,285.855
1566000,285.87445
1569600,285.88995
1573200,285.9027
1576800,285.91348
1580400,285.92157
1584000,285.90887
1587600,285.87033
1591200,285.84256
1594800,285.8226
1598400,285.80746
1602000,285.79706
1605600,285.78992
1609200,285.78336
1612800,285.77664
1616400,285.7716
1620000,285.7689
1623600,285.76453
1627200,285.7591
1630800,285.7528
1634400,285.74582
1638000,285.7595
1641600,285.80365
1645200,285.83682
1648800,285.86133
1652400,285.87997
1656000,285.89468
1659600,285.90668
1663200,285.9167
1666800,285.92377
1670400,285.90732
1674000,285.86157
1677600,285.82797
1681200,285.80362
1684800,285.78555
1688400,285.7734
1692000,285.76556
1695600,285.75922
1699200,285.75317
1702800,285.7486
1706400,285.7457
1710000,285.74078
1713600,285.7355
1717200,285.73068
1720800,285.7265
1724400,285.74295
1728000,285.78894
1731600,285.82336
1735200,285.8488
1738800,285.86816
1742400,285.88345
1746000,285.896
1749600,285.9066
1753200,285.91312
1756800,285.8959
1760400,285.85303
1764000,285.8227
1767600,285.80078
1771200,285.7844
1774800,285.77274
1778400,285.7638
1782000,285.7555
1785600,285.7483
1789200,285.74222
1792800,285.73572
1796400,285.72757
1800000,285.72018
1803600,285.7155
1807200,285.714
1810800,285.73193
1814400,285.77905
1818000,285.81427
1821600,285.84024
1825200,285.86002
1828800,285.87555
1832400,285.88815
1836000,285.89865
1839600,285.90463
1843200,285.88516
1846800,285.83832
1850400,285.80487
1854000,285.78088
1857600,285.763
1861200,285.7512
1864800,285.7438
1868400,285.73758
1872000,285.73178
1875600,285.7264
1879200,285.71948
1882800,285.70993
1886400,285.7014
1890000,285.69608
1893600,285.69492
1897200,285.7143
1900800,285.76312
1904400,285.79968
1908000,285.82678
1911600,285.84753
1915200,285.86395
1918800,285.87744
1922400,285.88873
1926000,285.89542
1929600,285.87808
1933200,285.83517
1936800,285.80417
1940400,285.7812
1944000,285.7634
1947600,285.75122
1951200,285.7434
1954800,285.73718
1958400,285.73203
1962000,285.72778
1965600,285.7227
1969200,285.7148
1972800,285.70697
1976400,285.7013
1980000,285.6983
1983600,285.7156
1987200,285.76352
1990800,285.79938
1994400,285.8259
1998000,285.846
2001600,285.86185
2005200,285.87476
2008800,285.8855
2012400,285.89203
2016000,285.87244
2019600,285.82364
2023200,285.78934
2026800,285.7652
2030400,285.74606
2034000,285.7314
2037600,285.72095
2041200,285.71262
2044800,285.70532
2048400,285.69833
2052000,285.6897
2055600,285.6782
2059200,285.66748
2062800,285.65967
2066400,285.65527
2070000,285.6748
2073600,285.72894
2077200,285.76947
2080800,285.79932
2084400,285.8219
2088000,285.83972
2091600,285.85425
2095200,285.86633
2098800,285.87408
2102400,285.85522
2106000,285.8064
2109600,285.7714
2113200,285.7447
2116800,285.7239
2120400,285.7097
2124000,285.69962
2127600,285.69125
2131200,285.68408
2134800,285.6778
2138400,285.67096
2142000,285.66208
2145600,285.65408
2149200,285.64798
2152800,285.6445
2156400,285.66437
2160000,285.71817
2163600,285.7584
2167200,285.78812
2170800,285.81076
2174400,285.82858
2178000,285.84302
2181600,285.85504
2185200,285.86362
2188800,285.84583
2192400,285.79578
2196000,285.7599
2199600,285.734
2203200,285.71463
2206800,285.7013
2210400,285.69214
2214000,285.68466
2217600,285.67783
2221200,285.6721
2224800,285.66675
2228400,285.65887
2232000,285.65067
2235600,285.64267
2239200,285.63446
2242800,285.65186
2246400,285.70657
2250000,285.74756
2253600,285.77777
2257200,285.80084
2260800,285.81915
2264400,285.83417
2268000,285.84668
2271600,285.85565
2275200,285.83722
2278800,285.7847
2282400,285.74664
2286000,285.71902
2289600,285.69806
2293200,285.68353
2296800,285.6735
2300400,285.6648
2304000,285.6561
2307600,285.6484
2311200,285.64258
2314800,285.63583
2318400,285.62976
2322000,285.62494
2325600,285.6212
2329200,285.642
2332800,285.6976
2336400,285.73923
2340000,285.7701
2343600,285.79382
2347200,285.8127
2350800,285.82825
2354400,285.84128
2358000,285.85004
2361600,285.83298
2365200,285.78693
2368800,285.75482
2372400,285.7314
2376000,285.71365
2379600,285.70157
2383200,285.69385
2386800,285.68793
2390400,285.68265
2394000,285.6773
2397600,285.671
2401200,285.663
2404800,285.65506
2408400,285.64917
2412000,285.6459
2415600,285.6651
2419200,285.71707
2422800,285.7561
2426400,285.78494
2430000,285.80692
2433600,285.82425
2437200,285.8384
2440800,285.85022
2444400,285.8582
2448000,285.83975
2451600,285.79053
2455200,285.755
2458800,285.72885
2462400,285.709
2466000,285.69495
2469600,285.68515
2473200,285.67758
2476800,285.67172
2480400,285.66702
2484000,285.66205
2487600,285.65552
2491200,285.64944
2494800,285.64603
2498400,285.6451
2502000,285.66492
2505600,285.71613
2509200,285.75443
2512800,285.78268
2516400,285.80426
2520000,285.82135
2523600,285.83536
2527200,285.84708
2530800,285.85486
2534400,285.8357
2538000,285.78482
2541600,285.74762
2545200,285.72067
2548800,285.70102
2552400,285.687
2556000,285.67685
2559600,285.66873
2563200,285.66168
2566800,285.65555
2570400,285.64944
2574000,285.6419
2577600,285.6341
2581200,285.62814
2584800,285.62485
2588400,285.6449
2592000,285.6991
2595600,285.73962
2599200,285.76962
2602800,285.7926
2606400,285.8108
2610000,285.8256
2613600,285.83798
2617200,285.84637
2620800,285.8284
2624400,285.7799
2628000,285.7455
2631600,285.72073
2635200,285.7022
2638800,285.6892
2642400,285.68015
2646000,285.67252
2649600,285.66528
2653200,285.65854
2656800,285.65158
2660400,285.64304
2664000,285.63452
2667600,285.62836
2671200,285.62527
2674800,285.6454
2678400,285.69925
2682000,285.7396
2685600,285.7695
2689200,285.79245
2692800,285.81076
2696400,285.8258
2700000,285.8384
2703600,285.84717
2707200,285.83118
2710800,285.78644
2714400,285.75494
2718000,285.73248
2721600,285.71585
2725200,285.70404
2728800,285.6953
2732400,285.68768
2736000,285.6807
2739600,285.67462
2743200,285.66885
2746800,285.6617
2750400,285.6548
2754000,285.6503
2757600,285.6488
2761200,285.6679
2764800,285.71732
2768400,285.75436
2772000,285.78192
2775600,285.80304
2779200,285.8199
2782800,285.83374
2786400,285.84543
2790000,285.85434
2793600,285.84042
2797200,285.79785
2800800,285.7671
2804400,285.74457
2808000,285.72714
2811600,285.71448
2815200,285.70544
2818800,285.69827
2822400,285.69217
2826000,285.68777
2829600,285.685
2833200,285.68015
2836800,285.67352
2840400,285.6662
2844000,285.6596
2847600,285.67606
2851200,285.7248
2854800,285.76135
2858400,285.78848
2862000,285.80927
2865600,285.8257
2869200,285.83917
2872800,285.85043
2876400,285.85892
2880000,285.84375
2883600,285.79865
2887200,285.76608
2890800,285.74295
2894400,285.7258
2898000,285.7138
2901600,285.70557
2905200,285.69913
2908800,285.69366
2912400,285.69
2916000,285.68802
2919600,285.68427
2923200,285.6801
2926800,285.67633
2930400,285.6731
2934000,285.69016
2937600,285.73615
2941200,285.77072
2944800,285.79642
2948400,285.81607
2952000,285.83163
2955600,285.84436
2959200,285.8551
2962800,285.862
2966400,285.8465
2970000,285.80627
2973600,285.77783
2977200,285.75726
2980800,285.74152
2984400,285.72995
2988000,285.72183
2991600,285.71573
2995200,285.711
2998800,285.7074
3002400,285.70398
3006000,285.69934
3009600,285.69424
3013200,285.69064
3016800,285.68958
3020400,285.70685
3024000,285.75092
3027600,285.7839
3031200,285.80838
3034800,285.8271
3038400,285.84192
3042000,285.8541
3045600,285.86432
3049200,285.87125
3052800,285.85562
3056400,285.81366
3060000,285.78345
3063600,285.76105
3067200,285.74274
3070800,285.7275
3074400,285.71457
3078000,285.7029
3081600,285.69226
3085200,285.68295
3088800,285.6754
3092400,285.6689
3096000,285.66336
3099600,285.65897
3103200,285.65628
3106800,285.67462
3110400,285.72464
3114000,285.76193
3117600,285.78925
3121200,285.81003
3124800,285.82648
3128400,285.84
3132000,285.85135
3135600,285.85904
3139200,285.8412
3142800,285.79327
3146400,285.75928
3150000,285.7343
3153600,285.71616
3157200,285.70605
3160800,285.6974
3164400,285.6871
3168000,285.6798
3171600,285.6748
3175200,285.6694
3178800,285.6621
3182400,285.65424
3186000,285.64862
3189600,285.6462
3193200,285.6649
3196800,285.71487
3200400,285.75238
3204000,285.7802
3207600,285.80148
3211200,285.81808
3214800,285.83142
3218400,285.84256
3222000,285.8499
3225600,285.83118
3229200,285.78214
3232800,285.7467
3236400,285.71997
3240000,285.69827
3243600,285.6818
3247200,285.66974
3250800,285.66025
3254400,285.652
3258000,285.6436
3261600,285.63495
3265200,285.62564
3268800,285.61633
3272400,285.6094
3276000,285.6057
3279600,285.62628
3283200,285.68225
3286800,285.72394
3290400,285.75458
3294000,285.77786
3297600,285.79614
3301200,285.81085
3304800,285.82303
3308400,285.83087
3312000,285.81134
3315600,285.76007
3319200,285.72256
3322800,285.69467
3326400,285.67358
3330000,285.65918
3333600,285.64944
3337200,285.6414
3340800,285.63376
3344400,285.62653
3348000,285.61948
3351600,285.6107
3355200,285.6015
3358800,285.59445
3362400,285.59116
3366000,285.612
3369600,285.66757
3373200,285.7091
3376800,285.73975
3380400,285.76303
3384000,285.78143
3387600,285.7965
3391200,285.80908
3394800,285.81824
3398400,285.7996
3402000,285.7465
3405600,285.70877
3409200,285.68198
3412800,285.66122
3416400,285.6459
3420000,285.6349
3423600,285.62576
3427200,285.6184
3430800,285.61435
3434400,285.61203
3438000,285.60645
3441600,285.5999
3445200,285.59375
3448800,285.58838
3452400,285.60757
3456000,285.66214
3459600,285.70313
3463200,285.73346
3466800,285.7566
3470400,285.77478
3474000,285.78946
3477600,285.8017
3481200,285.81036
3484800,285.7917
3488400,285.73914
3492000,285.70096
3495600,285.67365
3499200,285.65256
3502800,285.63766
3506400,285.62836
3510000,285.6216
3513600,285.6158
3517200,285.61157
3520800,285.60883
3524400,285.6031
3528000,285.59525
3531600,285.5869
3535200,285.5801
3538800,285.5995
3542400,285.65433
3546000,285.69513
3549600,285.7252
3553200,285.74802
3556800,285.766
3560400,285.78073
3564000,285.79324
3567600,285.80103
3571200,285.78058
3574800,285.72934
3578400,285.69354
3582000,285.66797
3585600,285.64896
3589200,285.63617
3592800,285.62735
3596400,285.61984
3600000,285.61282
3603600,285.6061
3607200,285.59805
3610800,285.58722
3614400,285.57755
3618000,285.57086
3621600,285.56653
3625200,285.58615
3628800,285.64203
3632400,285.68375
3636000,285.71445
3639600,285.73785
3643200,285.7564
3646800,285.7715
3650400,285.78415
3654000,285.79214
