Time,TAvgFluid
0,283.2477
3600,285.30856
7200,285.5636
10800,285.55554
14400,285.5316
18000,285.5199
21600,285.5126
25200,285.44205
28800,284.76608
32400,284.8215
36000,284.79904
39600,284.74472
43200,284.7135
46800,284.70355
50400,284.68307
54000,284.66794
57600,284.65207
61200,284.6406
64800,284.60492
68400,284.58258
72000,284.5654
75600,284.60028
79200,284.58685
82800,285.2401
86400,285.19318
90000,285.2044
93600,285.235
97200,285.26233
100800,285.28323
104400,285.29947
108000,285.31265
111600,285.26834
115200,284.69727
118800,284.76263
122400,284.75702
126000,284.728
129600,284.72116
133200,284.72418
136800,284.70938
140400,284.70108
144000,284.69443
147600,284.69577
151200,284.64392
154800,284.6338
158400,284.61176
162000,284.646
165600,284.63834
169200,285.21777
172800,285.17676
176400,285.18784
180000,285.2164
183600,285.24222
187200,285.26175
190800,285.27643
194400,285.28726
198000,285.24487
201600,284.68942
205200,284.74915
208800,284.741
212400,284.70303
216000,284.68076
219600,284.67343
223200,284.6333
226800,284.58725
230400,284.56595
234000,284.56393
237600,284.52237
241200,284.51038
244800,284.47992
248400,284.50107
252000,284.4781
255600,285.16504
259200,285.11737
262800,285.1295
266400,285.16144
270000,285.19077
273600,285.21332
277200,285.23038
280800,285.24393
284400,285.20508
288000,284.58908
291600,284.64807
295200,284.63947
298800,284.6048
302400,284.58743
306000,284.5849
309600,284.56787
313200,284.55566
316800,284.53775
320400,284.52377
324000,284.46545
327600,284.45752
331200,284.44183
334800,284.48257
338400,284.47446
342000,285.1291
345600,285.08337
349200,285.09637
352800,285.1288
356400,285.15765
360000,285.17987
363600,285.19727
367200,285.20972
370800,285.191
374400,284.5702
378000,284.62534
381600,284.6185
385200,284.57578
388800,284.54938
392400,284.5344
396000,284.513
399600,284.50363
403200,284.48572
406800,284.5024
410400,284.47052
414000,284.4677
417600,284.46152
421200,284.45392
424800,284.44537
428400,285.10458
432000,285.05945
435600,285.07233
439200,285.10312
442800,285.13092
446400,285.15338
450000,285.17163
453600,285.1863
457200,285.16074
460800,284.54843
464400,284.6026
468000,284.5957
471600,284.55637
475200,284.5242
478800,284.5175
482400,284.50433
486000,284.48984
489600,284.47812
493200,284.4908
496800,284.45737
500400,284.45096
504000,284.44147
507600,284.4342
511200,284.4257
514800,285.094
518400,285.0478
522000,285.05994
525600,285.09
529200,285.11725
532800,285.13907
536400,285.15585
540000,285.16907
543600,285.10944
547200,284.46136
550800,284.52716
554400,284.52386
558000,284.49472
561600,284.48022
565200,284.47742
568800,284.4644
572400,284.45392
576000,284.44067
579600,284.43
583200,284.38123
586800,284.37125
590400,284.35352
594000,284.38266
597600,284.3712
601200,285.0671
604800,285.01987
608400,285.0343
612000,285.06885
615600,285.1002
619200,285.12454
622800,285.14355
626400,285.1585
630000,285.1125
633600,284.4723
637200,284.5399
640800,284.53342
644400,284.4956
648000,284.47
651600,284.46194
655200,284.4434
658800,284.4268
662400,284.41452
666000,284.41235
669600,284.36462
673200,284.3532
676800,284.33835
680400,284.3689
684000,284.3587
687600,285.05255
691200,285.00418
694800,285.01773
698400,285.05197
702000,285.08325
705600,285.10712
709200,285.1256
712800,285.14084
716400,285.08853
720000,284.45184
723600,284.51926
727200,284.5012
730800,284.4431
734400,284.4119
738000,284.4096
741600,284.3933
745200,284.38376
748800,284.37576
752400,284.37192
756000,284.3198
759600,284.3133
763200,284.29797
766800,284.33084
770400,284.32004
774000,285.02798
777600,284.97983
