Cooling [kW],Heating [kW]
0,20.3935907525
0,20.8345649525
0,21.5890569025
0,22.2246234
0,22.594599535
0,22.64318896
0,22.7147055675
0,31.2021917
0,118.89714385
0,116.287959325
0,115.781513425
0,117.235312125
0,116.475640425
0,113.782337375
0,113.0559471
0,112.358200675
0,112.223533125
0,111.863157325
0,114.839413625
0,116.4396232
0,117.340789875
0,111.40435735
0,111.356543225
0,25.367600125
0,25.348005675
0,25.3705824
0,25.3243734
0,25.26515605
0,25.185385075
0,25.0596421
0,24.8940246975
0,31.88630895
0,107.476332175
0,104.25212945
0,103.102810625
0,103.00515755
0,100.58756395
0,97.527560725
0,97.349867375
0,97.006875875
0,96.757545775
0,95.6246301
0,101.4456566
0,102.374991075
0,104.485350225
0,99.217096
0,98.91393785
0,22.867476285
0,23.02429066
0,23.1561522425
0,23.165313425
0,23.1240633075
0,23.121239475
0,23.1652756875
0,23.32305315
0,30.1232344
0,103.7201367
0,101.15755015
0,100.4956092
0,101.752267275
0,101.550924775
0,100.0306939
0,103.19299295
0,107.804696875
0,109.50173865
0,108.49487365
0,112.4225382
0,112.948096525
0,115.74750885
0,111.990592275
0,113.593627175
0,23.491957985
0,23.37652662
0,23.41966921
0,23.4877943175
0,23.487150455
0,23.48498574
0,23.5224125375
0,23.56343547
0,30.089017175
0,111.69753295
0,109.872398075
0,109.244635525
0,109.747068425
0,108.5404686
0,106.11097845
0,106.10375115
0,106.11318435
0,107.2049934
0,108.026723825
0,114.679639725
0,115.1862648
0,116.20657375
0,109.811927425
0,109.374643775
0,23.537029515
0,23.743522675
0,23.9273077425
0,24.0024664225
0,24.084803825
0,24.1450985525
0,24.1633661675
0,24.37100772
0,28.3187188
0,110.41968845
0,109.21461175
0,108.551399475
0,110.21014545
0,110.32729935
0,109.63460235
0,110.267542525
0,109.8276342
0,110.72519415
0,107.4110706
0,110.288940575
0,109.9538195
0,109.976696825
0,110.20433235
0,110.622923925
0,24.41679077
0,24.437506535
0,24.498513985
0,24.7062863275
0,24.8926492275
0,24.9134221525
0,24.8005857975
0,24.701297435
0,29.52147055
0,110.5854284
0,109.45396105
0,108.815061675
0,110.07915645
0,110.951101575
0,109.2756628
0,108.801065575
0,108.989314975
0,109.20479895
0,106.46318605
0,109.66335075
0,109.885636475
0,110.4109624
0,110.6302265
0,111.023170525
0,23.60269692
0,23.662583
0,23.842610805
0,24.215602135
0,24.53999004
0,24.6828857075
0,24.79381455
0,24.9122811275
0,34.17465195
0,120.15589655
0,117.685147125
0,116.11273795
0,115.5387723
0,113.68724635
0,111.17536145
0,110.64191535
0,110.424980175
0,110.940435125
0,111.362497075
0,116.831236125
0,117.62634175
0,119.064242025
0,114.3451238
0,114.555001225
0,23.42546786
0,23.47076477
0,23.54414754
0,23.59349754
0,23.596938595
0,23.589643155
0,23.57748715
0,23.622098195
0,31.251103775
0,116.2337287
0,113.6167037
0,112.65935095
0,113.469454675
0,113.322206925
0,111.683529675
0,111.909718075
0,112.44772115
0,112.760354625
0,111.929554625
0,117.06226675
0,117.968382
0,119.051727225
0,114.1566397
0,114.217581925
0,23.3864431925
0,23.64009804
0,23.8757509175
0,23.9950791025
0,24.015982595
0,24.0681114025
0,24.1205107075
0,24.126481125
0,32.56232
0,117.130475
0,114.4916487
0,115.008424475
0,118.521064675
0,119.21991405
0,116.7242884
0,116.355443525
0,115.71983335
0,115.277658825
0,114.56672265
0,120.291930975
0,120.634712
0,121.74540735
0,116.5457746
0,116.6765747
0,24.0369028675
0,24.172444525
0,24.3499452925
0,24.4233335725
0,24.4219039775
0,24.4508453475
0,24.3540000575
0,24.2641056675
0,33.306858
0,113.76338545
0,109.54146985
0,107.609461475
0,108.3066485
0,108.2305081
0,106.4426733
0,105.971863225
0,105.2101172
0,104.4202651
0,102.38007125
0,106.3919363
0,106.01830535
0,105.09087245
0,97.438404725
0,95.9672179
0,21.836173515
0,22.0893317425
0,22.5003686275
0,22.8015351025
0,22.920653055
0,22.9939212875
0,23.0887159775
0,23.0943989175
0,32.4479244
0,102.28878175
0,100.334801575
0,98.362634975
0,98.8739461
0,98.1411625
0,95.644140875
0,95.0938902
0,94.61294445
0,94.680297875
0,94.4795967
0,100.9134003
0,102.11460885
0,102.46655375
0,100.130065875
0,101.90917915
0,22.0541319675
0,22.1993618725
0,22.31917924
0,22.3773992375
0,22.4002750175
0,22.367461735
0,22.3218203875
0,22.3532469075
0,25.8138558
0,104.5303129
0,104.499045325
0,103.6335129
0,102.992560575
0,100.222694
0,97.637650175
0,97.774975175
0,97.609470925
0,97.76536495
0,94.700851
0,97.319925625
0,98.662128
0,99.185700425
0,99.24814655
0,99.18444405
0,21.395036905
0,21.4508025175
0,21.4936133175
0,21.5732773225
0,21.7164653175
0,21.823150065
0,21.8801391075
0,21.8801809775
0,25.9822971
0,93.715751325
0,92.5748204
0,92.1656204
0,94.371478125
0,93.65920465
0,90.439495775
0,90.40872935
0,90.549640775
0,91.151583825
0,87.714595475
0,90.7762009
0,91.566907175
0,93.01716435
0,94.383560675
0,94.124965825
0,21.5331306525
0,21.3855602625
0,21.249143875
0,21.120745835
0,20.944059365
0,20.97520884
0,20.98322637
0,20.79807832
0,28.674268
0,95.194127525
0,92.8501499
0,92.965321825
0,93.92935945
0,92.51588705
0,90.303050775
0,89.91548515
0,90.61429925
0,91.7229868
0,93.006005925
0,98.087625975
0,101.497183325
0,103.30971375
0,97.8524617
0,98.098702725
0,20.5923032025
0,20.70206453
0,20.7564816125
0,20.8372340825
0,20.8830032825
0,20.8590101975
0,20.986447695
0,20.8955916175
0,26.6904137
0,97.159301275
0,95.7411939
0,95.91562055
0,97.130597525
0,97.48391875
0,96.388640225
0,96.962972525
0,98.0752799
0,99.063683475
0,98.710623825
0,103.749022925
0,106.32315785
0,107.6180818
0,102.80716765
0,103.5475043
0,21.75599793
0,21.93619237
0,21.992291885
0,22.1066033875
0,22.144679015
0,22.1270248425
0,22.2327008025
0,22.373275855
0,31.2377567
0,108.18973205
0,107.138238875
0,106.634988875
0,106.917613275
0,104.7391118
0,100.7823089
0,100.3809174
0,101.9542988
0,104.146107375
0,102.93159425
0,106.6283587
0,109.467669575
0,112.1381592
0,107.945571475
0,109.1078865
0,22.2873057775
0,22.481264245
0,22.65977679
0,22.65918522
0,22.84822504
0,23.03123084
0,23.04364427
0,23.0045561625
0,31.4790973
0,111.656644675
0,109.114677475
0,108.606352475
0,109.557605825
0,108.157243575
0,105.38515645
0,105.730465025
0,106.19394205
0,106.061654275
0,104.686448125
0,106.7976534
0,107.90981885
0,110.51707375
0,107.804816175
0,109.1148051
0,20.93359751
0,20.966768475
0,20.9703069625
0,21.0966633825
0,21.1605252425
0,21.2202847875
0,21.40642275
0,21.605228565
0,28.9069787
0,106.629114175
0,103.16855265
0,101.3574104
0,101.450174475
0,99.84324395
0,96.826250525
0,95.591822125
0,94.585701525
0,93.28047125
0,90.809541025
0,94.0756351
0,95.18301645
0,95.587200625
0,90.258708675
0,91.001974
0,20.2219872825
0,20.404247145
0,20.593896155
0,20.6719014475
0,20.7006965775
0,20.75175359
0,20.7535156825
0,20.7595374875
0,25.138662275
0,91.69498705
0,90.870971125
0,89.9482444
0,91.13344935
0,89.9926396
0,87.0174119
0,87.334256425
0,88.8316664
0,90.405974675
0,85.2450916
0,87.780253775
0,90.06225705
0,92.14797125
0,94.8600741
0,96.86930075
0,21.3344404375
0,21.3341910075
0,21.35315914
0,21.495847155
0,21.633581755
0,21.7008693325
0,21.836954605
0,22.0072871
0,27.29696135
0,103.03417195
0,102.68205495
0,101.948520675
0,102.457420325
0,100.2898986
0,96.238060825
0,95.21862795
0,95.293902275
0,96.374848475
0,91.45060845
0,94.825216725
0,96.5611147
0,97.028345175
0,96.981545925
0,97.1027357
0,21.931026975
0,22.0545247325
0,22.194289515
0,22.2901545575
0,22.45069934
0,22.5046947725
0,22.4168426175
0,22.291645045
0,32.10756125
0,101.555624925
0,99.025595175
0,98.1673544
0,98.770014775
0,97.311501475
0,95.182989825
0,96.6814837
0,96.950357825
0,96.8815648
0,96.474238125
0,101.48708
0,102.423188375
0,102.80681725
0,96.3408385
0,97.484644125
0,22.0705535725
0,22.24027277
0,22.39752067
0,22.5575047025
0,22.7615733825
0,22.988103685
0,23.12830578
0,23.215130655
0,34.43501585
0,108.5388585
0,106.59584365
0,105.121523125
0,105.772955225
0,103.5493575
0,98.840076775
0,98.0732797
0,98.39057025
0,98.489605275
0,98.818373025
0,106.0493558
0,107.230006075
0,107.61031855
0,100.251028825
0,99.630768625
0,22.8561632525
0,22.9174568525
0,22.8503469925
0,22.8613364425
0,22.9240918525
0,22.87679039
0,22.8858868925
0,22.9614650075
0,33.97175285
0,102.621137225
0,101.269816175
0,101.061539675
0,102.960184675
0,101.5108662
0,97.4291
0,96.691455625
0,96.031082375
0,95.725538025
0,94.6625819
0,100.823844525
0,102.802457725
0,104.164970775
0,98.810847475
0,100.81144165
0,22.64922466
0,22.740580655
0,22.8002227875
0,23.0050000275
0,23.2552785925
0,23.4085894425
0,23.4819644425
0,23.66382433
0,33.4934249
