Heating,Cooling
21.353,0.0
30.121,0.0
36.834,0.0
41.075,0.0
44.06,0.0
45.663,0.0
45.837,0.0
193.703,0.0
53.007,0.0
29.305,0.0
49.957,0.012
50.584,0.512
40.292,0.0
39.883,0.0
36.302,0.0
39.433,0.0
41.691,0.0
38.878,0.0
70.79,0.0
1.419,0.0
9.066,0.0
25.504,0.0
29.908,0.0
31.846,0.0
33.578,0.0
34.676,0.0
35.415,0.0
35.769,0.0
34.981,0.0
33.613,0.0
32.443,0.0
32.038,0.0
32.169,0.0
30.091,0.0
21.198,0.0
12.703,0.0
8.713,0.0
10.509,0.0
15.114,0.0
19.052,0.0
23.179,0.0
26.504,0.0
28.181,0.0
28.366,0.0
28.291,0.0
28.284,0.0
28.639,0.0
29.949,0.0
31.937,0.0
33.083,0.0
33.706,0.0
33.991,0.0
34.668,0.0
36.118,0.0
36.735,0.0
37.692,0.0
38.377,0.0
37.394,0.0
34.748,0.0
32.045,0.0
30.424,0.0
33.859,0.0
41.536,0.0
46.683,0.0
49.366,0.0
50.143,0.0
50.306,0.0
50.948,0.0
51.95,0.0
54.097,0.0
55.173,0.0
54.585,0.0
54.759,0.0
55.568,0.0
55.62,0.0
55.41,0.0
55.954,0.0
55.377,0.0
54.444,0.0
205.398,0.0
64.76,0.0
30.19,0.0
45.167,0.0
42.848,0.263
31.558,0.0
31.07,0.0
29.793,0.0
33.416,0.0
40.071,0.0
42.146,0.0
72.438,0.0
1.202,0.0
7.73,0.0
26.568,0.0
33.776,0.0
37.348,0.0
40.183,0.0
41.996,0.0
44.175,0.0
45.082,0.0
44.989,0.0
45.352,0.0
45.845,0.0
196.238,0.0
55.234,0.0
29.436,0.0
43.465,0.0
44.651,0.25
38.737,0.0
40.949,0.0
37.112,0.0
38.412,0.0
39.891,0.0
38.766,0.0
70.933,0.0
1.031,0.0
6.497,0.0
23.926,0.0
30.256,0.0
33.136,0.0
36.569,0.0
38.928,0.0
40.792,0.0
41.604,0.0
41.312,0.0
41.415,0.0
42.278,0.0
192.747,0.0
51.025,0.0
27.276,0.0
41.412,0.011
43.523,0.334
36.421,0.0
37.165,0.0
33.991,0.0
35.303,0.0
37.761,0.0
36.953,0.0
66.412,0.0
1.116,0.0
6.393,0.0
24.492,0.0
32.207,0.0
35.238,0.0
38.134,0.0
40.922,0.0
43.423,0.0
44.563,0.0
44.861,0.0
46.812,0.0
49.093,0.0
200.396,0.0
60.221,0.0
31.75,0.0
45.93,0.033
44.934,0.449
35.632,0.0
36.085,0.0
34.168,0.0
37.532,0.0
41.527,0.0
40.304,0.0
73.513,0.0
1.491,0.0
11.036,0.0
30.097,0.0
35.558,0.0
38.266,0.0
40.565,0.0
42.029,0.0
42.927,0.0
43.612,0.0
44.006,0.0
44.956,0.0
46.388,0.0
196.64,0.0
56.561,0.0
30.533,0.0
48.21,0.0
49.162,0.329
40.949,0.0
42.04,0.0
39.068,0.0
41.344,0.0
43.432,0.0
41.946,0.0
78.1,0.0
1.514,0.0
11.507,0.0
29.913,0.0
35.471,0.0
38.382,0.0
40.435,0.0
41.95,0.0
43.3,0.0
44.542,0.0
45.583,0.0
46.394,0.0
47.128,0.0
47.714,0.0
48.611,0.0
49.16,0.0
48.235,0.0
42.767,0.0
38.808,0.0
37.923,0.0
38.926,0.0
42.832,0.0
47.77,0.0
51.399,0.0
52.323,0.0
53.442,0.0
55.039,0.0
55.917,0.0
56.725,0.0
57.692,0.0
58.472,0.0
58.268,0.0
57.933,0.0
57.549,0.0
56.714,0.0
55.249,0.0
54.182,0.0
53.761,0.0
53.089,0.0
50.865,0.0
47.399,0.0
44.907,0.0
43.694,0.0
42.858,0.0
42.62,0.0
43.347,0.0
44.247,0.0
44.144,0.0
43.096,0.0
41.234,0.0
38.604,0.0
36.465,0.0
35.261,0.0
35.219,0.0
36.94,0.0
38.763,0.0
39.434,0.0
39.709,0.0
40.456,0.0
40.519,0.0
40.279,0.0
195.505,0.0
52.873,0.0
24.411,0.0
31.901,0.0
31.637,0.129
24.534,0.0
26.399,0.0
19.965,0.0
20.57,0.384
24.027,0.0
30.212,0.0
48.585,0.0
0.56,0.0
1.647,0.0
12.979,0.0
22.716,0.0
27.484,0.0
31.178,0.0
33.619,0.0
35.379,0.0
36.54,0.0
37.452,0.0
38.533,0.0
40.143,0.0
193.88,0.0
51.359,0.0
26.256,0.0
31.437,0.087
28.745,0.454
23.457,0.0
22.298,0.0
22.2,0.0
24.714,0.162
26.041,0.0
26.847,0.0
43.476,0.0
0.633,0.0
1.056,0.0
7.873,0.0
16.678,0.0
21.066,0.0
23.32,0.0
24.585,0.0
26.142,0.0
27.56,0.0
27.408,0.0
25.451,0.0
22.935,0.0
174.375,0.0
32.787,0.0
15.824,0.0
21.873,0.04
20.968,0.435
16.568,0.0
17.198,0.0
15.345,0.0
16.15,2.205
17.5,0.402
17.502,0.0
30.214,0.0
0.337,0.0
0.368,0.0
1.147,0.0
3.775,0.0
7.3,0.0
9.146,0.0
9.699,0.0
10.328,0.0
12.017,0.0
14.279,0.0
15.935,0.0
17.797,0.0
169.952,0.0
30.535,0.0
15.081,0.0
23.38,0.063
22.548,0.572
18.037,0.095
17.427,0.0
16.758,1.441
19.36,3.388
22.323,0.127
21.39,0.0
34.229,0.0
0.603,0.0
0.761,0.0
4.368,0.0
10.421,0.0
14.983,0.0
17.375,0.0
18.375,0.0
19.151,0.0
20.276,0.0
22.132,0.0
23.791,0.0
23.497,0.0
171.444,0.0
32.195,0.0
16.81,0.0
26.731,0.056
26.425,0.603
21.908,0.0
21.915,0.0
21.574,0.033
24.352,1.052
25.937,0.0
23.183,0.0
36.899,0.0
0.708,0.0
1.085,0.0
7.213,0.0
15.035,0.0
18.696,0.0
20.765,0.0
22.95,0.0
24.436,0.0
24.968,0.0
26.015,0.0
27.399,0.0
28.692,0.0
30.194,0.0
32.118,0.0
28.812,0.0
16.449,0.0
10.982,0.0
8.349,0.0
9.604,0.0
13.35,0.0
18.177,0.0
25.816,0.0
30.195,0.0
34.14,0.0
37.871,0.0
40.182,0.0
41.333,0.0
41.824,0.0
41.634,0.0
41.719,0.0
42.835,0.0
44.663,0.0
45.979,0.0
46.441,0.0
46.687,0.0
46.677,0.0
46.606,0.0
46.393,0.0
41.38,0.0
29.279,0.0
29.044,0.0
32.8,0.0
33.901,0.0
35.201,0.0
36.8,0.0
41.082,0.0
43.951,0.0
45.002,0.0
46.917,0.0
49.446,0.0
50.945,0.0
51.833,0.0
51.451,0.0
50.956,0.0
51.042,0.0
50.388,0.0
49.713,0.0
49.53,0.0
49.245,0.0
49.12,0.0
200.676,0.0
57.244,0.0
26.158,0.0
36.004,0.0
35.474,0.125
28.208,0.0
29.401,0.0
23.064,0.0
20.962,0.0
20.87,0.0
24.509,0.0
40.314,0.0
0.307,0.0
0.321,0.0
1.766,0.0
6.307,0.0
11.809,0.0
14.822,0.0
16.267,0.0
16.839,0.0
17.557,0.0
18.27,0.0
18.716,0.0
19.255,0.0
175.719,0.0
33.483,0.0
15.649,0.0
19.422,0.045
17.719,0.42
13.92,0.02
15.246,0.0
13.718,0.491
14.698,3.925
15.449,0.915
16.005,0.0
30.407,0.0
0.322,0.0
0.431,0.0
2.018,0.0
7.617,0.0
13.808,0.0
17.401,0.0
20.296,0.0
22.747,0.0
24.06,0.0
25.397,0.0
26.954,0.0
28.437,0.0
183.238,0.0
40.148,0.0
19.503,0.0
26.343,0.197
25.02,1.512
18.845,8.87
16.037,3.432
15.721,10.575
17.566,10.194
19.236,1.591
18.083,0.0
28.026,0.0
0.501,0.0
0.455,0.0
1.478,0.0
6.14,0.0
