Heating [kW];Cooling [kW];SWW [kW]
81.57436301;0.0;134.6881655
83.33825981;0.0;134.6881655
86.35622761;0.0;134.6881655
88.8984936;0.0;130.383371
90.37839814;0.0;130.383371
90.57275584;0.0;134.6881655
90.85882227;0.0;143.2977545
124.8087668;0.0;156.2121381
475.5885754;0.0;164.8217271
465.1518373;0.0;156.2121381
463.1260537;0.0;151.9073436
468.9412485;0.0;151.9073436
465.9025617;0.0;156.2121381
455.1293495;0.0;156.2121381
452.2237884;0.0;151.9073436
449.4328027;0.0;147.6025491
448.8941325;0.0;147.6025491
447.4526293;0.0;151.9073436
459.3576545;0.0;156.2121381
465.7584928;0.0;160.5169326
469.3631595;0.0;160.5169326
445.6174294;0.0;156.2121381
445.4261729;0.0;151.9073436
101.4704005;0.0;138.99296
101.3920227;0.0;134.6881655
101.4823296;0.0;134.6881655
101.2974936;0.0;134.6881655
101.0606242;0.0;130.383371
100.7415403;0.0;130.383371
100.2385684;0.0;134.6881655
99.57609879;0.0;143.2977545
127.5452358;0.0;156.2121381
429.9053287;0.0;164.8217271
417.0085178;0.0;156.2121381
412.4112425;0.0;151.9073436
412.0206302;0.0;151.9073436
402.3502558;0.0;156.2121381
390.1102429;0.0;156.2121381
389.3994695;0.0;151.9073436
388.0275035;0.0;147.6025491
387.0301831;0.0;147.6025491
382.4985204;0.0;151.9073436
405.7826264;0.0;156.2121381
409.4999643;0.0;160.5169326
417.9414009;0.0;160.5169326
396.868384;0.0;156.2121381
395.6557514;0.0;151.9073436
91.46990514;0.0;138.99296
92.09716264;0.0;134.6881655
92.62460897;0.0;134.6881655
92.6612537;0.0;134.6881655
92.49625323;0.0;130.383371
92.4849579;0.0;130.383371
92.66110275;0.0;134.6881655
93.2922126;0.0;143.2977545
120.4929376;0.0;156.2121381
414.8805468;0.0;164.8217271
404.6302006;0.0;156.2121381
401.9824368;0.0;151.9073436
407.0090691;0.0;151.9073436
406.2036991;0.0;156.2121381
400.1227756;0.0;156.2121381
412.7719718;0.0;151.9073436
431.2187875;0.0;147.6025491
438.0069546;0.0;147.6025491
433.9794946;0.0;151.9073436
449.6901528;0.0;156.2121381
451.7923861;0.0;160.5169326
462.9900354;0.0;160.5169326
447.9623691;0.0;156.2121381
454.3745087;0.0;151.9073436
93.96783194;0.0;138.99296
93.50610648;0.0;134.6881655
93.67867684;0.0;134.6881655
93.95117727;0.0;134.6881655
93.94860182;0.0;130.383371
93.93994296;0.0;130.383371
94.08965015;0.0;134.6881655
94.25374188;0.0;143.2977545
120.3560687;0.0;156.2121381
446.7901318;0.0;164.8217271
439.4895923;0.0;156.2121381
436.9785421;0.0;151.9073436
438.9882737;0.0;151.9073436
434.1618744;0.0;156.2121381
424.4439138;0.0;156.2121381
424.4150046;0.0;151.9073436
424.4527374;0.0;147.6025491
428.8199736;0.0;147.6025491
432.1068953;0.0;151.9073436
458.7185589;0.0;156.2121381
460.7450592;0.0;160.5169326
464.826295;0.0;160.5169326
439.2477097;0.0;156.2121381
437.4985751;0.0;151.9073436
94.14811806;0.0;138.99296
94.9740907;0.0;134.6881655
95.70923097;0.0;134.6881655
96.00986569;0.0;134.6881655
96.3392153;0.0;130.383371
96.58039421;0.0;130.383371
96.65346467;0.0;134.6881655
97.48403088;0.0;143.2977545
113.2748752;0.0;156.2121381
441.6787538;0.0;164.8217271
436.858447;0.0;156.2121381
434.2055979;0.0;151.9073436
440.8405818;0.0;151.9073436
441.3091974;0.0;156.2121381
438.5384094;0.0;156.2121381
441.0701701;0.0;151.9073436
439.3105368;0.0;147.6025491
442.9007766;0.0;147.6025491
429.6442824;0.0;151.9073436
441.1557623;0.0;156.2121381
439.815278;0.0;160.5169326
439.9067873;0.0;160.5169326
440.8173294;0.0;156.2121381
442.4916957;0.0;151.9073436
97.66716308;0.0;138.99296
97.75002614;0.0;134.6881655
97.99405594;0.0;134.6881655
98.82514531;0.0;134.6881655
99.57059691;0.0;130.383371
99.65368861;0.0;130.383371
99.20234319;0.0;134.6881655
98.80518974;0.0;143.2977545
118.0858822;0.0;156.2121381
442.3417136;0.0;164.8217271
