name;unit;Scenario: 1
depth;m;101.0
borehole spacing;m;6.0
conductivity of the soil;W/mK;1.5
Ground temperature at infinity;C;10.0
Equivalent borehole resistance;mK/W;0.015
width of rectangular field;#;9
length of rectangular field;#;12
Determine length;0/1;0
Simulation Period;years;20
Minimal temperature;C;0.0
Maximal temperature;C;16.0
Peak heating Jan;kW;160.0
Peak heating Feb;kW;142.0
Peak heating Mar;kW;102.0
Peak heating Apr;kW;55.0
Peak heating May;kW;0.0
Peak heating Jun;kW;0.0
Peak heating Jul;kW;0.0
Peak heating Aug;kW;0.0
Peak heating Sep;kW;40.4
Peak heating Oct;kW;85.0
Peak heating Nov;kW;119.0
Peak heating Dec;kW;136.0
Peak cooling Jan;kW;0.0
Peak cooling Feb;kW;0.0
Peak cooling Mar;kW;34.0
Peak cooling Apr;kW;69.0
Peak cooling May;kW;133.0
Peak cooling Jun;kW;187.0
Peak cooling Jul;kW;213.0
Peak cooling Aug;kW;240.0
Peak cooling Sep;kW;160.0
Peak cooling Oct;kW;37.0
Peak cooling Nov;kW;0.0
Peak cooling Dec;kW;0.0
Load heating Jan;kWh;46500.0
Load heating Feb;kWh;44400.0
Load heating Mar;kWh;37500.0
Load heating Apr;kWh;55.0
Load heating May;kWh;19200.0
Load heating Jun;kWh;0.0
Load heating Jul;kWh;0.0
Load heating Aug;kWh;0.0
Load heating Sep;kWh;18300.0
Load heating Oct;kWh;26100.0
Load heating Nov;kWh;35100.0
Load heating Dec;kWh;43200.0
Load cooling Jan;kWh;4000.0
Load cooling Feb;kWh;8000.0
Load cooling Mar;kWh;8000.0
Load cooling Apr;kWh;8000.0
Load cooling May;kWh;12000.0
Load cooling Jun;kWh;16000.0
Load cooling Jul;kWh;32000.0
Load cooling Aug;kWh;32000.0
Load cooling Sep;kWh;16000.0
Load cooling Oct;kWh;12000.0
Load cooling Nov;kWh;8000.0
Load cooling Dec;kWh;4000.0
Results peak heating Jan_1;C;7.12
Results peak heating Feb_1;C;7.33
Results peak heating Mar_1;C;7.81
Results peak heating Apr_1;C;9.36
Results peak heating May_1;C;9.31
Results peak heating Jun_1;C;10.31
Results peak heating Jul_1;C;11.09
Results peak heating Aug_1;C;11.24
Results peak heating Sep_1;C;9.7
Results peak heating Oct_1;C;8.79
Results peak heating Nov_1;C;7.92
Results peak heating Dec_1;C;7.2
Results peak heating Jan_2;C;6.7
Results peak heating Feb_2;C;6.96
Results peak heating Mar_2;C;7.46
Results peak heating Apr_2;C;9.01
Results peak heating May_2;C;8.97
Results peak heating Jun_2;C;9.98
Results peak heating Jul_2;C;10.76
Results peak heating Aug_2;C;10.92
Results peak heating Sep_2;C;9.38
Results peak heating Oct_2;C;8.47
Results peak heating Nov_2;C;7.6
Results peak heating Dec_2;C;6.89
Results peak heating Jan_3;C;6.39
Results peak heating Feb_3;C;6.66
Results peak heating Mar_3;C;7.16
Results peak heating Apr_3;C;8.72
Results peak heating May_3;C;8.68
Results peak heating Jun_3;C;9.69
Results peak heating Jul_3;C;10.48
Results peak heating Aug_3;C;10.63
Results peak heating Sep_3;C;9.09
Results peak heating Oct_3;C;8.19
Results peak heating Nov_3;C;7.33
Results peak heating Dec_3;C;6.62
Results peak heating Jan_4;C;6.12
Results peak heating Feb_4;C;6.39
Results peak heating Mar_4;C;6.9
Results peak heating Apr_4;C;8.46
Results peak heating May_4;C;8.42
Results peak heating Jun_4;C;9.43
Results peak heating Jul_4;C;10.22
Results peak heating Aug_4;C;10.38
Results peak heating Sep_4;C;8.84
Results peak heating Oct_4;C;7.94
Results peak heating Nov_4;C;7.08
Results peak heating Dec_4;C;6.37
Results peak heating Jan_5;C;5.88
Results peak heating Feb_5;C;6.15
Results peak heating Mar_5;C;6.66
Results peak heating Apr_5;C;8.22
Results peak heating May_5;C;8.18
Results peak heating Jun_5;C;9.2
Results peak heating Jul_5;C;9.99
Results peak heating Aug_5;C;10.15
Results peak heating Sep_5;C;8.62
Results peak heating Oct_5;C;7.72
Results peak heating Nov_5;C;6.86
Results peak heating Dec_5;C;6.15
Results peak heating Jan_6;C;5.66
Results peak heating Feb_6;C;5.93
Results peak heating Mar_6;C;6.44
Results peak heating Apr_6;C;8.0
Results peak heating May_6;C;7.96
Results peak heating Jun_6;C;8.98
Results peak heating Jul_6;C;9.77
Results peak heating Aug_6;C;9.94
Results peak heating Sep_6;C;8.42
