Cooling [kW];Heating [kW];SWW [kW]
0;81.57436301;134.6881655
0;83.33825981;134.6881655
0;86.35622761;134.6881655
0;88.8984936;130.383371
0;90.37839814;130.383371
0;90.57275584;134.6881655
0;90.85882227;143.2977545
0;124.8087668;156.2121381
0;475.5885754;164.8217271
0;465.1518373;156.2121381
0;463.1260537;151.9073436
0;468.9412485;151.9073436
0;465.9025617;156.2121381
0;455.1293495;156.2121381
0;452.2237884;151.9073436
0;449.4328027;147.6025491
0;448.8941325;147.6025491
0;447.4526293;151.9073436
0;459.3576545;156.2121381
0;465.7584928;160.5169326
0;469.3631595;160.5169326
0;445.6174294;156.2121381
0;445.4261729;151.9073436
0;101.4704005;138.99296
0;101.3920227;134.6881655
0;101.4823296;134.6881655
0;101.2974936;134.6881655
0;101.0606242;130.383371
0;100.7415403;130.383371
0;100.2385684;134.6881655
0;99.57609879;143.2977545
0;127.5452358;156.2121381
0;429.9053287;164.8217271
0;417.0085178;156.2121381
0;412.4112425;151.9073436
0;412.0206302;151.9073436
0;402.3502558;156.2121381
0;390.1102429;156.2121381
0;389.3994695;151.9073436
0;388.0275035;147.6025491
0;387.0301831;147.6025491
0;382.4985204;151.9073436
0;405.7826264;156.2121381
0;409.4999643;160.5169326
0;417.9414009;160.5169326
0;396.868384;156.2121381
0;395.6557514;151.9073436
0;91.46990514;138.99296
0;92.09716264;134.6881655
0;92.62460897;134.6881655
0;92.6612537;134.6881655
0;92.49625323;130.383371
0;92.4849579;130.383371
0;92.66110275;134.6881655
0;93.2922126;143.2977545
0;120.4929376;156.2121381
0;414.8805468;164.8217271
0;404.6302006;156.2121381
0;401.9824368;151.9073436
0;407.0090691;151.9073436
0;406.2036991;156.2121381
0;400.1227756;156.2121381
0;412.7719718;151.9073436
0;431.2187875;147.6025491
0;438.0069546;147.6025491
0;433.9794946;151.9073436
0;449.6901528;156.2121381
0;451.7923861;160.5169326
0;462.9900354;160.5169326
0;447.9623691;156.2121381
0;454.3745087;151.9073436
0;93.96783194;138.99296
0;93.50610648;134.6881655
0;93.67867684;134.6881655
0;93.95117727;134.6881655
0;93.94860182;130.383371
0;93.93994296;130.383371
0;94.08965015;134.6881655
0;94.25374188;143.2977545
0;120.3560687;156.2121381
0;446.7901318;164.8217271
0;439.4895923;156.2121381
0;436.9785421;151.9073436
0;438.9882737;151.9073436
0;434.1618744;156.2121381
0;424.4439138;156.2121381
0;424.4150046;151.9073436
0;424.4527374;147.6025491
0;428.8199736;147.6025491
0;432.1068953;151.9073436
0;458.7185589;156.2121381
0;460.7450592;160.5169326
0;464.826295;160.5169326
0;439.2477097;156.2121381
0;437.4985751;151.9073436
0;94.14811806;138.99296
0;94.9740907;134.6881655
0;95.70923097;134.6881655
0;96.00986569;134.6881655
0;96.3392153;130.383371
0;96.58039421;130.383371
0;96.65346467;134.6881655
0;97.48403088;143.2977545
0;113.2748752;156.2121381
0;441.6787538;164.8217271
0;436.858447;156.2121381
0;434.2055979;151.9073436
0;440.8405818;151.9073436
0;441.3091974;156.2121381
0;438.5384094;156.2121381
0;441.0701701;151.9073436
0;439.3105368;147.6025491
0;442.9007766;147.6025491
0;429.6442824;151.9073436
0;441.1557623;156.2121381
0;439.815278;160.5169326
0;439.9067873;160.5169326
0;440.8173294;156.2121381
0;442.4916957;151.9073436
0;97.66716308;138.99296
0;97.75002614;134.6881655
0;97.99405594;134.6881655
0;98.82514531;134.6881655
0;99.57059691;130.383371
0;99.65368861;130.383371
0;99.20234319;134.6881655
0;98.80518974;143.2977545
0;118.0858822;156.2121381
0;442.3417136;164.8217271
0;437.8158442;156.2121381
0;435.2602467;151.9073436
0;440.3166258;151.9073436
0;443.8044063;156.2121381
0;437.1026512;156.2121381
0;435.2042623;151.9073436
0;435.9572599;147.6025491
0;436.8191958;147.6025491
0;425.8527442;151.9073436
0;438.653403;156.2121381
0;439.5425459;160.5169326
0;441.6438496;160.5169326
0;442.520906;156.2121381
0;444.0926821;151.9073436
0;94.41078768;138.99296
0;94.650332;134.6881655
0;95.37044322;134.6881655
0;96.86240854;134.6881655
0;98.15996016;130.383371
0;98.73154283;130.383371
0;99.1752582;134.6881655
0;99.64912451;143.2977545
0;136.6986078;156.2121381
0;480.6235862;164.8217271
0;470.7405885;156.2121381
0;464.4509518;151.9073436
0;462.1550892;151.9073436
0;454.7489854;156.2121381
0;444.7014458;156.2121381
0;442.5676614;151.9073436
0;441.6999207;147.6025491
0;443.7617405;147.6025491
0;445.4499883;151.9073436
0;467.3249445;156.2121381
0;470.505367;160.5169326
0;476.2569681;160.5169326
0;457.3804952;156.2121381
0;458.2200049;151.9073436
0;93.70187144;138.99296
0;93.88305908;134.6881655
0;94.17659016;134.6881655
0;94.37399016;134.6881655
0;94.38775438;130.383371
0;94.35857262;130.383371
0;94.3099486;134.6881655
0;94.48839278;143.2977545
0;125.0044151;156.2121381
0;464.9349148;164.8217271
0;454.4668148;156.2121381
0;450.6374038;151.9073436
0;453.8778187;151.9073436
0;453.2888277;156.2121381
0;446.7341187;156.2121381
0;447.6388723;151.9073436
0;449.7908846;147.6025491
0;451.0414185;147.6025491
0;447.7182185;151.9073436
0;468.249067;156.2121381
0;471.873528;160.5169326
0;476.2069089;160.5169326
0;456.6265588;156.2121381
0;456.8703277;151.9073436
0;93.54577277;138.99296
0;94.56039216;134.6881655
0;95.50300367;134.6881655
0;95.98031641;134.6881655
0;96.06393038;130.383371
0;96.27244561;130.383371
0;96.48204283;134.6881655
0;96.5059245;143.2977545
0;130.24928;156.2121381
0;468.5219;164.8217271
0;457.9665948;156.2121381
0;460.0336979;151.9073436
0;474.0842587;151.9073436
0;476.8796562;156.2121381
0;466.8971536;156.2121381
0;465.4217741;151.9073436
0;462.8793334;147.6025491
0;461.1106353;147.6025491
0;458.2668906;151.9073436
0;481.1677239;156.2121381
0;482.538848;160.5169326
0;486.9816294;160.5169326
0;466.1830984;156.2121381
0;466.7062988;151.9073436
0;96.14761147;138.99296
0;96.6897781;134.6881655
0;97.39978117;134.6881655
0;97.69333429;134.6881655
0;97.68761591;130.383371
0;97.80338139;130.383371
0;97.41600023;134.6881655
0;97.05642267;143.2977545
0;133.227432;156.2121381
0;455.0535418;164.8217271
0;438.1658794;156.2121381
0;430.4378459;151.9073436
0;433.226594;151.9073436
0;432.9220324;156.2121381
0;425.7706932;156.2121381
0;423.8874529;151.9073436
0;420.8404688;147.6025491
0;417.6810604;147.6025491
0;409.520285;151.9073436
0;425.5677452;156.2121381
0;424.0732214;160.5169326
0;420.3634898;160.5169326
0;389.7536189;156.2121381
0;383.8688716;151.9073436
0;87.34469406;138.99296
0;88.35732697;134.6881655
0;90.00147451;134.6881655
0;91.20614041;134.6881655
0;91.68261222;130.383371
0;91.97568515;130.383371
0;92.35486391;134.6881655
0;92.37759567;143.2977545
0;129.7916976;156.2121381
0;409.155127;164.8217271
0;401.3392063;156.2121381
0;393.4505399;151.9073436
0;395.4957844;151.9073436
0;392.56465;156.2121381
0;382.5765635;156.2121381
0;380.3755608;151.9073436
0;378.4517778;147.6025491
0;378.7211915;147.6025491
0;377.9183868;151.9073436
0;403.6536012;156.2121381
0;408.4584354;160.5169326
0;409.866215;160.5169326
0;400.5202635;156.2121381
0;407.6367166;151.9073436
0;88.21652787;138.99296
0;88.79744749;134.6881655
0;89.27671696;134.6881655
0;89.50959695;134.6881655
0;89.60110007;130.383371
0;89.46984694;130.383371
0;89.28728155;134.6881655
0;89.41298763;143.2977545
0;103.2554232;156.2121381
0;418.1212516;164.8217271
