Heating [kW];Cooling [kW];DHW [kW]
29.393;0;0
33.924;0;0
37.327;0;0
39.268;0;0
40.133;0;1.6443
40.483;0;11.5101
40.052;0;18.0873
38.669;0;6.5772
36.369;0;2.46645
35.906;0;0.82215
38.529;0;2.46645
39.041;0;6.5772
33.886;0;4.11075
33.907;0;2.46645
32.494;0;1.6443
37.11;0;2.46645
39.495;0;4.11075
35.705;0;9.8658
35.41;0;24.6645
35.129;0;29.5974
32.336;0;18.0873
31.792;0;9.04365
31.15;0;5.75505
31.755;0;2.46645
35.513;0;0
35.865;0;0
35.675;0;0
35.269;0;0
34.273;0;1.6443
33.001;0;11.5101
31.898;0;18.0873
29.614;0;6.5772
27.848;0;2.46645
26.417;0;0.82215
22.718;0;2.46645
19.07;0;6.5772
15.695;0;4.11075
16.851;0;2.46645
19.498;0;1.6443
21.392;0;2.46645
23.839;0;4.11075
22.374;0;9.8658
21.62;0;24.6645
21.35;0;29.5974
20.492;0;18.0873
20.216;0;9.04365
20.171;0;5.75505
21.491;0;2.46645
25.731;0;0
26.614;0;0
26.92;0;0
26.934;0;0
27.203;0;1.6443
27.902;0;11.5101
28.097;0;18.0873
26.836;0;6.5772
28.637;0;2.46645
26.167;0;0.82215
25.043;0;2.46645
25.197;0;6.5772
25.364;0;4.11075
26.882;0;2.46645
30.659;0;1.6443
33.184;0;2.46645
35.268;0;4.11075
32.614;0;9.8658
31.408;0;24.6645
31.541;0;29.5974
27.913;0;18.0873
30.444;0;9.04365
31.1;0;5.75505
31.703;0;2.46645
35.366;0;0
36.154;0;0
36.172;0;0
36.006;0;0
36.28;0;1.6443
35.864;0;11.5101
35.276;0;18.0873
34.81;0;6.5772
35.89;0;2.46645
32.833;0;0.82215
31.731;0;2.46645
25.397;0;6.5772
17.059;0;4.11075
15.464;0;2.46645
16.548;0;1.6443
24.782;0;2.46645
34.119;0;4.11075
33.054;0;9.8658
33.17;0;24.6645
32.399;0;29.5974
26.359;0;18.0873
27.54;0;9.04365
27.634;0;5.75505
29.13;0;2.46645
33.493;0;0
34.326;0;0
35.185;0;0
35.306;0;0
34.883;0;1.6443
34.753;0;11.5101
34.743;0;18.0873
34.152;0;6.5772
31.866;0;2.46645
30.917;0;0.82215
33.29;0;2.46645
34.317;0;6.5772
30.969;0;4.11075
31.915;0;2.46645
31.542;0;1.6443
35.742;0;2.46645
37.049;0;4.11075
32.466;0;9.8658
31.536;0;24.6645
30.99;0;29.5974
28.574;0;18.0873
28.594;0;9.04365
28.575;0;5.75505
29.598;0;2.46645
33.993;0;0
35.012;0;0
35.561;0;0
35.53;0;0
34.872;0;1.6443
34.552;0;11.5101
34.708;0;18.0873
33.956;0;6.5772
34.468;0;2.46645
32.028;0;0.82215
32.901;0;2.46645
34.515;0;6.5772
32.202;0;4.11075
31.62;0;2.46645
30.781;0;1.6443
34.914;0;2.46645
37.449;0;4.11075
33.589;0;9.8658
33.445;0;24.6645
33.267;0;29.5974
27.616;0;18.0873
29.612;0;9.04365
30.585;0;5.75505
31.853;0;2.46645
35.885;0;0
37.068;0;0
37.934;0;0
38.09;0;0
37.919;0;1.6443
38.627;0;11.5101
39.497;0;18.0873
39.766;0;6.5772
38.102;0;2.46645
34.905;0;0.82215
32.536;0;2.46645
31.791;0;6.5772
27.148;0;4.11075
28.974;0;2.46645
29.875;0;1.6443
35.693;0;2.46645
39.263;0;4.11075
36.041;0;9.8658
35.921;0;24.6645
35.786;0;29.5974
33.553;0;18.0873
33.681;0;9.04365
33.56;0;5.75505
34.472;0;2.46645
38.202;0;0
38.642;0;0
38.595;0;0
38.478;0;0
38.252;0;1.6443
38.414;0;11.5101
38.905;0;18.0873
38.767;0;6.5772
36.771;0;2.46645
35.999;0;0.82215
38.368;0;2.46645
38.961;0;6.5772
34.853;0;4.11075
35.379;0;2.46645
35.351;0;1.6443
39.893;0;2.46645
41.409;0;4.11075
37.214;0;9.8658
36.858;0;24.6645
36.505;0;29.5974
34.041;0;18.0873
33.87;0;9.04365
33.929;0;5.75505
35.013;0;2.46645
38.615;0;0
39.083;0;0
39.304;0;0
39.513;0;0
39.655;0;1.6443
39.699;0;11.5101
39.743;0;18.0873
38.044;0;6.5772
36.735;0;2.46645
36.786;0;0.82215
37.495;0;2.46645
36.712;0;6.5772
34.147;0;4.11075
33.374;0;2.46645
33.492;0;1.6443
34.972;0;2.46645
37.621;0;4.11075
36.357;0;9.8658
35.063;0;24.6645
35.36;0;29.5974
35.416;0;18.0873
35.673;0;9.04365
35.941;0;5.75505
37.275;0;2.46645
41.089;0;0
41.162;0;0
40.88;0;0
40.522;0;0
39.887;0;1.6443
38.866;0;11.5101
38.101;0;18.0873
36.06;0;6.5772
36.826;0;2.46645
33.782;0;0.82215
32.247;0;2.46645
32.711;0;6.5772
33.084;0;4.11075
32.009;0;2.46645
31.172;0;1.6443
31.081;0;2.46645
