Cooling;Heating
0;21.353
0;30.121
0;36.834
0;41.075
0;44.06
0;45.663
0;45.837
0;193.703
0;53.007
0;29.305
0.012;49.957
0.512;50.584
0;40.292
0;39.883
0;36.302
0;39.433
0;41.691
0;38.878
0;70.79
0;1.419
0;9.066
0;25.504
0;29.908
0;31.846
0;33.578
0;34.676
0;35.415
0;35.769
0;34.981
0;33.613
0;32.443
0;32.038
0;32.169
0;30.091
0;21.198
0;12.703
0;8.713
0;10.509
0;15.114
0;19.052
0;23.179
0;26.504
0;28.181
0;28.366
0;28.291
0;28.284
0;28.639
0;29.949
0;31.937
0;33.083
0;33.706
0;33.991
0;34.668
0;36.118
0;36.735
0;37.692
0;38.377
0;37.394
0;34.748
0;32.045
0;30.424
0;33.859
0;41.536
0;46.683
0;49.366
0;50.143
0;50.306
0;50.948
0;51.95
0;54.097
0;55.173
0;54.585
0;54.759
0;55.568
0;55.62
0;55.41
0;55.954
0;55.377
0;54.444
0;205.398
0;64.76
0;30.19
0;45.167
0.263;42.848
0;31.558
0;31.07
0;29.793
0;33.416
0;40.071
0;42.146
0;72.438
0;1.202
0;7.73
0;26.568
0;33.776
0;37.348
0;40.183
0;41.996
0;44.175
0;45.082
0;44.989
0;45.352
0;45.845
0;196.238
0;55.234
0;29.436
0;43.465
0.25;44.651
0;38.737
0;40.949
0;37.112
0;38.412
0;39.891
0;38.766
0;70.933
0;1.031
0;6.497
0;23.926
0;30.256
0;33.136
0;36.569
0;38.928
0;40.792
0;41.604
0;41.312
0;41.415
0;42.278
0;192.747
0;51.025
0;27.276
0.011;41.412
0.334;43.523
0;36.421
0;37.165
0;33.991
0;35.303
0;37.761
0;36.953
0;66.412
0;1.116
0;6.393
0;24.492
0;32.207
0;35.238
0;38.134
0;40.922
0;43.423
0;44.563
0;44.861
0;46.812
0;49.093
0;200.396
0;60.221
0;31.75
0.033;45.93
0.449;44.934
0;35.632
0;36.085
0;34.168
0;37.532
0;41.527
0;40.304
0;73.513
0;1.491
0;11.036
0;30.097
0;35.558
0;38.266
0;40.565
0;42.029
0;42.927
0;43.612
0;44.006
0;44.956
0;46.388
0;196.64
0;56.561
0;30.533
0;48.21
0.329;49.162
0;40.949
0;42.04
0;39.068
0;41.344
0;43.432
0;41.946
0;78.1
0;1.514
0;11.507
0;29.913
0;35.471
0;38.382
0;40.435
0;41.95
0;43.3
0;44.542
0;45.583
0;46.394
0;47.128
0;47.714
0;48.611
0;49.16
0;48.235
0;42.767
0;38.808
0;37.923
0;38.926
0;42.832
0;47.77
0;51.399
0;52.323
0;53.442
0;55.039
0;55.917
0;56.725
0;57.692
0;58.472
0;58.268
0;57.933
0;57.549
0;56.714
0;55.249
0;54.182
0;53.761
0;53.089
0;50.865
0;47.399
0;44.907
0;43.694
0;42.858
0;42.62
0;43.347
0;44.247
0;44.144
0;43.096
0;41.234
0;38.604
0;36.465
0;35.261
0;35.219
0;36.94
0;38.763
0;39.434
0;39.709
0;40.456
0;40.519
0;40.279
0;195.505
0;52.873
0;24.411
0;31.901
0.129;31.637
0;24.534
0;26.399
0;19.965
0.384;20.57
0;24.027
0;30.212
0;48.585
0;0.56
0;1.647
0;12.979
0;22.716
0;27.484
0;31.178
0;33.619
0;35.379
0;36.54
0;37.452
0;38.533
0;40.143
0;193.88
0;51.359
0;26.256
0.087;31.437
0.454;28.745
0;23.457
0;22.298
0;22.2
0.162;24.714
0;26.041
0;26.847
0;43.476
0;0.633
0;1.056
0;7.873
0;16.678
0;21.066
0;23.32
0;24.585
0;26.142
0;27.56
0;27.408
0;25.451
0;22.935
0;174.375
0;32.787
0;15.824
0.04;21.873
0.435;20.968
0;16.568
0;17.198
0;15.345
2.205;16.15
0.402;17.5
0;17.502
0;30.214
0;0.337
0;0.368
0;1.147
0;3.775
0;7.3
0;9.146
0;9.699
0;10.328
0;12.017
0;14.279
0;15.935
0;17.797
0;169.952
0;30.535
0;15.081
0.063;23.38
0.572;22.548
0.095;18.037
0;17.427
1.441;16.758
3.388;19.36
0.127;22.323
0;21.39
0;34.229
0;0.603
0;0.761
0;4.368
0;10.421
0;14.983
0;17.375
0;18.375
0;19.151
0;20.276
0;22.132
0;23.791
0;23.497
0;171.444
0;32.195
0;16.81
0.056;26.731
0.603;26.425
0;21.908
0;21.915
0.033;21.574
1.052;24.352
0;25.937
0;23.183
0;36.899
0;0.708
0;1.085
0;7.213
0;15.035
0;18.696
0;20.765
0;22.95
0;24.436
0;24.968
0;26.015
0;27.399
0;28.692
0;30.194
0;32.118
0;28.812
0;16.449
0;10.982
0;8.349
0;9.604
0;13.35
0;18.177
0;25.816
0;30.195
0;34.14
0;37.871
0;40.182
0;41.333
0;41.824
0;41.634
0;41.719
0;42.835
0;44.663
0;45.979
0;46.441
0;46.687
0;46.677
0;46.606
0;46.393
0;41.38
0;29.279
0;29.044
0;32.8
0;33.901
0;35.201
0;36.8
0;41.082
0;43.951
0;45.002
0;46.917
0;49.446
0;50.945
0;51.833
0;51.451
0;50.956
0;51.042
0;50.388
0;49.713
0;49.53
0;49.245
0;49.12
0;200.676
0;57.244
0;26.158
0;36.004
0.125;35.474
0;28.208
0;29.401
0;23.064
0;20.962
0;20.87
0;24.509
0;40.314
0;0.307
0;0.321
0;1.766
0;6.307
0;11.809
0;14.822
0;16.267
0;16.839
0;17.557
0;18.27
0;18.716
0;19.255
0;175.719
0;33.483
0;15.649
0.045;19.422
0.42;17.719
0.02;13.92
0;15.246
0.491;13.718
3.925;14.698
0.915;15.449
0;16.005
0;30.407
0;0.322
0;0.431
0;2.018
0;7.617
0;13.808
0;17.401
0;20.296
0;22.747
0;24.06
0;25.397
0;26.954
0;28.437
0;183.238
0;40.148
0;19.503
0.197;26.343
1.512;25.02
8.87;18.845
3.432;16.037
10.575;15.721
10.194;17.566
1.591;19.236
0;18.083
0;28.026
0;0.501
0;0.455
0;1.478
0;6.14
0;11.438
0;15.021
0;18.029
0;20.41
0;22.447
0;23.714
0;23.444
0;22.872
0;171.821
0;31.541
0;15.994
0.075;24.687
0.679;23.09
0;19.727
0;21.107
0;19.55
1.255;20.669
0.027;21.821
0;19.218
0;29.34
0;0.435
0;0.419
0;1.555
0;6.043
0;10.728
0;13.927
0;16.53
0;18.511
0;20.13
0;21.779
0;22.792
0;24.601
