Warmtevraag (kW);Koelvraag (kW)
36,63553249;0
37,14085018;0
38,90946209;0
39,16212094;0
40,93073285;0
54,23421504;0
60,50696786;0
53,98155619;0
45,18221492;0
43,9189207;0
31,93612912;0
30,46191302;0
31,47254839;0
32,73584262;0
33,49381915;0
34,2517957;0
35,76774876;0
47,41242623;0
54,94847327;0
48,9283793;0
41,39233224;0
41,64499109;0
39,63241284;0
35,62489711;0
36,13021481;0
36,13021481;0
36,63553249;0
36,63553249;0
36,88819134;0
51,70762659;0
58,4856971;0
50,94965006;0
43,16094417;0
42,15030879;0
35,7260118;0
34,50445453;0
33,99913685;0
33,99913685;0
33,99913685;0
34,2517957;0
33,99913685;0
47,15976738;0
54,44315559;0
47,66508508;0
40,88701456;0
40,88701456;0
37,61114209;0
34,10894405;0
34,61426173;0
34,86692058;0
34,86692058;0
34,86692058;0
35,11957943;0
49,43369698;0
55,95910865;0
48,67572045;0
40,88701456;0
40,63435571;0
34,71537642;0
33,99913685;0
34,2517957;0
34,50445453;0
34,50445453;0
34,75711338;0
34,50445453;0
47,66508508;0
54,94847327;0
48,42306161;0
41,64499109;0
42,15030879;0
39,37975399;0
34,86692058;0
34,86692058;0
35,87755596;0
35,87755596;0
36,13021481;0
36,13021481;0
49,93901468;0
56,71708519;0
49,68635583;0
42,40296762;0
42,40296762;0
36,23132948;0
35,26243108;0
35,26243108;0
35,76774876;0
35,00977223;0
35,26243108;0
35,76774876;0
48,67572045;0
55,95910865;0
49,68635583;0
42,90828532;0
43,16094417;0
40,64304822;0
36,88819134;0
36,63553249;0
36,38287364;0
36,63553249;0
36,38287364;0
36,13021481;0
50,19167351;0
56,96974403;0
49,68635583;0
42,40296762;0
42,40296762;0
36,48398833;0
36,02040761;0
36,02040761;0
36,02040761;0
36,27306645;0
36,27306645;0
36,02040761;0
48,9283793;0
56,71708519;0
48,67572045;0
40,88701456;0
40,63435571;0
37,61114209;0
33,09830867;0
33,09830867;0
33,60362635;0
33,8562852;0
33,8562852;0
34,10894405;0
48,9283793;0
56,2117675;0
48,9283793;0
41,89764994;0
41,89764994;0
36,73664718;0
36,02040761;0
35,51508991;0
36,02040761;0
36,52572529;0
37,53636066;0
38,04167836;0
50,94965006;0
58,23303825;0
51,70762659;0
44,92955608;0
45,18221492;0
44,18027205;0
39,92009747;0
40,42541517;0
40,17275632;0
39,66743862;0
39,66743862;0
39,66743862;0
52,71826197;0
59,24367363;0
51,45496774;0
43,66626185;0
42,90828532;0
36,23132948;0
36,02040761;0
37,28370183;0
36,02040761;0
37,03104298;0
37,28370183;0
37,03104298;0
50,19167351;0
56,96974403;0
50,19167351;0
42,90828532;0
42,15030879;0
39,88507169;0
34,86692058;0
36,13021481;0
37,14085018;0
35,87755596;0
35,62489711;0
35,62489711;0
49,18103814;0
56,2117675;0
48,9283793;0
41,13967339;0
39,87637918;0
33,95739988;0
33,746478;0
34,50445453;0
34,2517957;0
34,50445453;0
37,28370183;0
42,08421988;0
57,01346233;0
67,83407436;0
63,5825923;0
56,04654524;0
56,55186294;0
53,52864931;0
49,26847472;0
49,77379242;0
52,30038086;0
52,55303971;0
51,03708665;0
52,04772203;0
66,10918074;0
74,15054548;0
67,62513381;0
55,03590986;0
48,71943874;0
38,25260024;0
33,24116032;0
30,71457186;0
29,45127764;0
33,24116032;0
41,32624335;0
46,37942024;0
57,01346233;0
67,32875668;0
62,57195692;0
56,04654524;0
56,80452178;0
55,29726122;0
49,26847472;0
48,51049819;0
49,26847472;0
46,74188629;0
48,76315704;0
49,26847472;0
58,78207424;0
64,54950937;0
57,01346233;0
48,46677991;0
46,44550914;0
36,73664718;0
34,50445453;0
31,97786609;0
31,21988955;0
35,26243108;0
40,31560797;0
41,57890219;0
53,22357966;0
60,00165018;0
54,48687388;0
46,95082683;0
47,20348568;0
43,67495436;0
39,41477979;0
39,41477979;0
39,41477979;0
38,65680324;0
38,15148556;0
37,64616786;0
51,20230889;0
57,72772057;0
50,69699121;0
43,16094417;0
42,15030879;0
34,96803525;0
33,99913685;0
32,48318377;0
31,47254839;0
31,47254839;0
31,47254839;0
31,47254839;0
41,85393164;0
48,12668447;0
41,34861396;0
34,82320228;0
34,31788459;0
30,78935329;0
26,27651985;0
25,77120217;0
25,01322563;0
24,50790795;0
23,7499314;0
22,23397834;0
35,53746052;0
41,81021335;0
36,04277822;0
29,77002538;0
30,52800193;0
26,1249757;0
27,17734803;0
26,4193715;0
26,9246892;0
29,70393649;0
32,98850147;0
32,98850147;0
47,41242623;0
57,72772057;0
53,4762385;0
51,75134488;0
49,47741529;0
46,95951934;0
41,43605055;0
40,17275632;0
40,42541517;0
38,40414441;0
37,39350903;0
36,38287364;0
50,94965006;0
58,73835595;0
51,45496774;0
43,9189207;0
41,64499109;0
32,9467645;0
29,95659534;0
29,70393649;0
30,46191302;0
31,21988955;0
32,98850147;0
34,50445453;0
47,91774392;0
54,44315559;0
46,149132;0
39,87637918;0
38,61308496;0
36,09518903;0
32,59299097;0
32,59299097;0
33,3509675;0
36,13021481;0
38,40414441;0
38,90946209;0
54,23421504;0
61,01228556;0
49,93901468;0
42,90828532;0
42,65562647;0
36,48398833;0
36,52572529;0
37,03104298;0
37,53636066;0
37,78901951;0
38,79965489;0
39,30497259;0
52,21294427;0
60,00165018;0
53,72889735;0
47,96146221;0
48,46677991;0
45,69622511;0
43,96263898;0
44,72061553;0
47,49986282;0
49,77379242;0
44,72061553;0
41,94136823;0
55,49750925;0
62,27557977;0
55,24485042;0
47,70880336;0
46,95082683;0
40,52652984;0
39,30497259;0
38,54699606;0
38,54699606;0
39,05231374;0
39,81029027;0
41,32624335;0
55,24485042;0
63,03355631;0
56,00282695;0
49,73007412;0
49,73007412;0
45,69622511;0
41,43605055;0
40,678074;0
40,678074;0
40,93073285;0
40,93073285;0
40,93073285;0
55,24485042;0
62,27557977;0
54,23421504;0
46,69816798;0
45,68753261;0
39,01057678;0
38,54699606;0
38,54699606;0
39,55763144;0
43,09485525;0
45,36878486;0
45,11612601;0
57,51878001;0
64,54950937;0
57,26612118;0
50,48805066;0
50,23539182;0
47,21217819;0
42,69934477;0
42,19402708;0
41,43605055;0
41,1833917;0
40,678074;0
40,17275632;0
53,4762385;0
59,24367363;0
51,45496774;0
41,39233224;0
39,11840264;0
29,91485836;0
26,67203035;0
26,16671265;0
23,64012422;0
